time,actual,predicted
2025-08-13 22:00:00,0.02,0.020240642
2025-08-13 22:30:00,0.02,0.02028066
2025-08-13 23:00:00,0.02,0.020285435
2025-08-13 23:30:00,0.02,0.02029559
2025-08-14 00:00:00,0.02,0.02008161
2025-08-14 00:30:00,0.02,0.02013627
2025-08-14 01:00:00,0.02,0.020123854
2025-08-14 01:30:00,0.021466665,0.020154439
2025-08-14 02:00:00,0.022,0.022084225
2025-08-14 02:30:00,0.02273333,0.022184063
2025-08-14 03:00:00,0.023000002,0.02290878
2025-08-14 03:30:00,0.022266667,0.023232345
2025-08-14 04:00:00,0.022,0.022159588
2025-08-14 04:30:00,0.021266669,0.022344295
2025-08-14 05:00:00,0.020999998,0.021235362
2025-08-14 05:30:00,0.020999998,0.021223009
2025-08-14 06:00:00,0.020999998,0.021217205
2025-08-14 06:30:00,0.020266667,0.02113505
2025-08-14 07:00:00,0.02,0.020431861
2025-08-14 07:30:00,0.02,0.02021024
2025-08-14 08:00:00,0.02,0.020627838
2025-08-14 08:30:00,0.020733334,0.020347461
2025-08-14 09:00:00,0.020999998,0.021287948
2025-08-14 09:30:00,0.020999998,0.02125455
2025-08-14 10:00:00,0.020999998,0.021230426
2025-08-14 10:30:00,0.020266667,0.021280695
2025-08-14 11:00:00,0.02,0.020360038
2025-08-14 11:30:00,0.02,0.020311173
2025-08-14 12:00:00,0.02,0.020314887
2025-08-14 12:30:00,0.02,0.020231433
2025-08-14 13:00:00,0.02,0.02020171
2025-08-14 13:30:00,0.020733334,0.020152077
2025-08-14 14:00:00,0.020999998,0.021284439
2025-08-14 14:30:00,0.020266667,0.02117103
2025-08-14 15:00:00,0.02,0.020127192
2025-08-14 15:30:00,0.020733334,0.020149123
2025-08-14 16:00:00,0.020999998,0.021325342
2025-08-14 16:30:00,0.020999998,0.021259561
2025-08-14 17:00:00,0.020999998,0.020819005
2025-08-14 17:30:00,0.020999998,0.020950738
2025-08-14 18:00:00,0.020999998,0.021491922
2025-08-14 18:30:00,0.022466667,0.022634659
2025-08-14 19:00:00,0.023000002,0.027842626
2025-08-14 19:30:00,0.023000002,0.027939692
2025-08-14 20:00:00,0.023000002,0.026788304
2025-08-14 20:30:00,0.023000002,0.023874894
2025-08-14 21:00:00,0.023000002,0.022326443
2025-08-14 21:30:00,0.023000002,0.02168138
2025-08-14 22:00:00,0.023000002,0.021063786
2025-08-14 22:30:00,0.023733333,0.020657334
2025-08-14 23:00:00,0.024,0.020639319
2025-08-14 23:30:00,0.024733333,0.020714942
2025-08-15 00:00:00,0.025,0.020865727
2025-08-15 00:30:00,0.025,0.020915538
2025-08-15 01:00:00,0.025,0.020640038
2025-08-15 01:30:00,0.027933333,0.020180326
2025-08-15 02:00:00,0.029,0.02087795
2025-08-15 02:30:00,0.030466666,0.021233935
2025-08-15 03:00:00,0.031,0.021165103
2025-08-15 03:30:00,0.029533334,0.020718109
2025-08-15 04:00:00,0.029,0.020352729
2025-08-15 04:30:00,0.026799997,0.020363882
2025-08-15 05:00:00,0.026000002,0.020040583
2025-08-15 05:30:00,0.025266666,0.019902952
2025-08-15 06:00:00,0.025,0.01980704
2025-08-15 06:30:00,0.025,0.019762825
2025-08-15 07:00:00,0.025,0.020191703
2025-08-15 07:30:00,0.025733335,0.020911027
2025-08-15 08:00:00,0.026000002,0.0221648
2025-08-15 08:30:00,0.026000002,0.023156643
2025-08-15 09:00:00,0.026000002,0.023648076
2025-08-15 09:30:00,0.026733333,0.023795042
2025-08-15 10:00:00,0.027,0.024358023
2025-08-15 10:30:00,0.027,0.024610788
2025-08-15 11:00:00,0.027,0.024613898
2025-08-15 11:30:00,0.025533333,0.024750656
2025-08-15 12:00:00,0.025,0.023756724
2025-08-15 12:30:00,0.024266668,0.023251068
2025-08-15 13:00:00,0.024,0.022549879
2025-08-15 13:30:00,0.023266666,0.023118038
2025-08-15 14:00:00,0.023000002,0.022958048
2025-08-15 14:30:00,0.023000002,0.02327403
2025-08-15 15:00:00,0.023000002,0.02142223
2025-08-15 15:30:00,0.023000002,0.023065258
2025-08-15 16:00:00,0.023000002,0.02304094
2025-08-15 16:30:00,0.023000002,0.023302097
2025-08-15 17:00:00,0.023000002,0.023901742
2025-08-15 17:30:00,0.023000002,0.023389213
2025-08-15 18:00:00,0.023000002,0.023274772
2025-08-15 18:30:00,0.023000002,0.022691514
2025-08-15 19:00:00,0.023000002,0.022698883
2025-08-15 19:30:00,0.023733333,0.022666384
2025-08-15 20:00:00,0.024,0.023944557
2025-08-15 20:30:00,0.023266666,0.024103198
2025-08-15 21:00:00,0.023000002,0.023179587
2025-08-15 21:30:00,0.023733333,0.022990182
2025-08-15 22:00:00,0.024,0.023849692
2025-08-15 22:30:00,0.024733333,0.02381739
2025-08-15 23:00:00,0.025,0.02419826
2025-08-15 23:30:00,0.025,0.024504606
2025-08-16 00:00:00,0.025,0.024549935
2025-08-16 00:30:00,0.025,0.024698678
2025-08-16 01:00:00,0.025,0.024586443
2025-08-16 01:30:00,0.025,0.024661336
2025-08-16 02:00:00,0.025,0.024452053
2025-08-16 02:30:00,0.027200002,0.023677174
2025-08-16 03:00:00,0.028,0.026712388
2025-08-16 03:30:00,0.028733332,0.027284414
2025-08-16 04:00:00,0.029,0.028478436
2025-08-16 04:30:00,0.028266668,0.029371051
2025-08-16 05:00:00,0.028,0.027876891
2025-08-16 05:30:00,0.027266666,0.027857266
2025-08-16 06:00:00,0.027,0.026839953
2025-08-16 06:30:00,0.027,0.027005678
2025-08-16 07:00:00,0.027,0.027062882
2025-08-16 07:30:00,0.027,0.026615122
2025-08-16 08:00:00,0.027,0.02634451
2025-08-16 08:30:00,0.027733333,0.026336793
2025-08-16 09:00:00,0.028,0.027515119
2025-08-16 09:30:00,0.028,0.027749104
2025-08-16 10:00:00,0.028,0.028991593
2025-08-16 10:30:00,0.028,0.028355686
2025-08-16 11:00:00,0.028,0.02852562
2025-08-16 11:30:00,0.0258,0.028187813
2025-08-16 12:00:00,0.025,0.02511797
2025-08-16 12:30:00,0.024266668,0.024850797
2025-08-16 13:00:00,0.024,0.024563346
2025-08-16 13:30:00,0.024,0.024080444
2025-08-16 14:00:00,0.024,0.024293467
2025-08-16 14:30:00,0.024,0.024869768
2025-08-16 15:00:00,0.024,0.025039019
2025-08-16 15:30:00,0.024,0.024697073
2025-08-16 16:00:00,0.024,0.024490051
2025-08-16 16:30:00,0.024,0.024829363
2025-08-16 17:00:00,0.024,0.024537574
2025-08-16 17:30:00,0.024,0.02460977
2025-08-16 18:00:00,0.024,0.04496592
2025-08-16 18:30:00,0.024733333,0.030593013
2025-08-16 19:00:00,0.025,0.03510553
2025-08-16 19:30:00,0.025,0.030267771
2025-08-16 20:00:00,0.025,0.030817429
2025-08-16 20:30:00,0.025733335,0.029440815
2025-08-16 21:00:00,0.026000002,0.030327745
2025-08-16 21:30:00,0.026000002,0.029884676
2025-08-16 22:00:00,0.026000002,0.029703988
2025-08-16 22:30:00,0.026000002,0.02971442
2025-08-16 23:00:00,0.026000002,0.02966264
2025-08-16 23:30:00,0.026733333,0.029700128
2025-08-17 00:00:00,0.027,0.020918328
2025-08-17 00:30:00,0.027733333,0.027128406
2025-08-17 01:00:00,0.028,0.024272129
2025-08-17 01:30:00,0.031666666,0.027306227
2025-08-17 02:00:00,0.033,0.0316277
2025-08-17 02:30:00,0.033733334,0.033462435
2025-08-17 03:00:00,0.034,0.033598047
2025-08-17 03:30:00,0.0318,0.034937307
2025-08-17 04:00:00,0.031,0.030942729
2025-08-17 04:30:00,0.029533334,0.03132108
2025-08-17 05:00:00,0.029,0.02866213
2025-08-17 05:30:00,0.028266668,0.02845842
2025-08-17 06:00:00,0.028,0.027606599
2025-08-17 06:30:00,0.028,0.027289849
2025-08-17 07:00:00,0.028,0.028232563
2025-08-17 07:30:00,0.028733332,0.027590098
2025-08-17 08:00:00,0.029,0.029138995
2025-08-17 08:30:00,0.029733334,0.028770076
2025-08-17 09:00:00,0.03,0.029904887
2025-08-17 09:30:00,0.029266667,0.029964501
2025-08-17 10:00:00,0.029,0.028717436
2025-08-17 10:30:00,0.028266668,0.02880651
2025-08-17 11:00:00,0.028,0.027729718
2025-08-17 11:30:00,0.027266666,0.027603991
2025-08-17 12:00:00,0.027,0.026596773
2025-08-17 12:30:00,0.025533333,0.026400326
2025-08-17 13:00:00,0.025,0.024852332
2025-08-17 13:30:00,0.024266668,0.024405878
2025-08-17 14:00:00,0.024,0.024116524
2025-08-17 14:30:00,0.024,0.02356406
2025-08-17 15:00:00,0.024,0.024011232
2025-08-17 15:30:00,0.024,0.026454816
2025-08-17 16:00:00,0.024,0.025315303
2025-08-17 16:30:00,0.024,0.025420068
2025-08-17 17:00:00,0.024,0.025136804
2025-08-17 17:30:00,0.024733333,0.02498725
2025-08-17 18:00:00,0.025,0.025812306
2025-08-17 18:30:00,0.025733335,0.025827033
2025-08-17 19:00:00,0.026000002,0.026640713
2025-08-17 19:30:00,0.0568,0.026786303
2025-08-17 20:00:00,0.068,0.08496524
2025-08-17 20:30:00,0.043066666,0.069131814
2025-08-17 21:00:00,0.034,0.0359381
2025-08-17 21:30:00,0.0318,0.029011521
2025-08-17 22:00:00,0.031,0.03721447
2025-08-17 22:30:00,0.030266667,0.03335093
2025-08-17 23:00:00,0.03,0.026991528
2025-08-17 23:30:00,0.03,0.02620359
2025-08-18 00:00:00,0.03,0.03240709
2025-08-18 00:30:00,0.0322,0.028206298
2025-08-18 01:00:00,0.033,0.033270326
2025-08-18 01:30:00,0.034466665,0.032677032
2025-08-18 02:00:00,0.035,0.03539922
2025-08-18 02:30:00,0.036466666,0.035818126
2025-08-18 03:00:00,0.037,0.038284037
2025-08-18 03:30:00,0.038466666,0.038659036
2025-08-18 04:00:00,0.039,0.0398809
2025-08-18 04:30:00,0.0368,0.04047188
2025-08-18 05:00:00,0.036,0.0362264
2025-08-18 05:30:00,0.0338,0.036614947
2025-08-18 06:00:00,0.033,0.03336398
2025-08-18 06:30:00,0.031533338,0.032933608
2025-08-18 07:00:00,0.031,0.030980956
2025-08-18 07:30:00,0.034666665,0.030534578
2025-08-18 08:00:00,0.036,0.037787594
2025-08-18 08:30:00,0.047733333,0.04362064
2025-08-18 09:00:00,0.052,0.059084877
2025-08-18 09:30:00,0.039533332,0.05933709
2025-08-18 10:00:00,0.035,0.037059613
2025-08-18 10:30:00,0.032066666,0.036874354
2025-08-18 11:00:00,0.031,0.035376884
2025-08-18 11:30:00,0.028066667,0.03384044
2025-08-18 12:00:00,0.027,0.028423967
2025-08-18 12:30:00,0.0176,0.027317496
2025-08-18 13:00:00,0.0,0.02154585
2025-08-18 13:30:00,0.019933335,0.009905092
2025-08-18 14:00:00,0.026000002,0.033182234
2025-08-18 14:30:00,0.029666666,0.027734494
2025-08-18 15:00:00,0.031,0.027674716
2025-08-18 15:30:00,0.0332,0.031954437
2025-08-18 16:00:00,0.034,0.04087536
2025-08-18 16:30:00,0.034733333,0.040818755
2025-08-18 17:00:00,0.035,0.039733715
2025-08-18 17:30:00,0.034266666,0.034291334
2025-08-18 18:00:00,0.034,0.033462882
2025-08-18 18:30:00,0.034733333,0.033413358
2025-08-18 19:00:00,0.035,0.034082994
2025-08-18 19:30:00,0.038666666,0.03475395
2025-08-18 20:00:00,0.04,0.039103623
2025-08-18 20:30:00,0.042933334,0.04028086
2025-08-18 21:00:00,0.044,0.044009138
2025-08-18 21:30:00,0.047666665,0.045908593
2025-08-18 22:00:00,0.049,0.050370853
2025-08-18 22:30:00,0.051933333,0.04983157
2025-08-18 23:00:00,0.053,0.051473018
2025-08-18 23:30:00,0.05226667,0.05430734
2025-08-19 00:00:00,0.052,0.05070606
2025-08-19 00:30:00,0.0498,0.049258936
2025-08-19 01:00:00,0.049,0.048993595
2025-08-19 01:30:00,0.0732,0.04890794
2025-08-19 02:00:00,0.082,0.09161939
2025-08-19 02:30:00,0.061466668,0.092377424
2025-08-19 03:00:00,0.054,0.05668959
2025-08-19 03:30:00,0.0496,0.05476584
2025-08-19 04:00:00,0.048,0.054871835
2025-08-19 04:30:00,0.042866666,0.051468465
2025-08-19 05:00:00,0.041,0.04075753
2025-08-19 05:30:00,0.0388,0.040157735
2025-08-19 06:00:00,0.038,0.042886976
2025-08-19 06:30:00,0.036533333,0.038544726
2025-08-19 07:00:00,0.036,0.039031066
2025-08-19 07:30:00,0.037466668,0.036956094
2025-08-19 08:00:00,0.038,0.041134063
2025-08-19 08:30:00,0.039466668,0.05502096
2025-08-19 09:00:00,0.04,0.043690056
2025-08-19 09:30:00,0.03706667,0.04652133
