time,actual,predicted
2025-08-23 23:30,5.3783336,5.5175385
2025-08-24 0:00,5.277,5.3466206
2025-08-24 0:30,5.077,5.217187
2025-08-24 1:00,4.977,5.0422134
2025-08-24 1:30,4.778333,4.9341683
2025-08-24 2:00,4.679,4.7511053
2025-08-24 2:30,4.797,4.646317
2025-08-24 3:00,4.856,4.958661
2025-08-24 3:30,5.14,4.8770895
2025-08-24 4:00,5.282,5.3789797
2025-08-24 4:30,5.357333,5.4231052
2025-08-24 5:00,5.395,5.3968782
2025-08-24 5:30,5.5063334,5.514666
2025-08-24 6:00,5.562,5.611489
2025-08-24 6:30,5.8166666,5.6564636
2025-08-24 7:00,5.944,6.0328856
2025-08-24 7:30,5.8646665,6.0917645
2025-08-24 8:00,5.825,5.782732
2025-08-24 8:30,5.956333,5.88498
2025-08-24 9:00,6.022,6.104456
2025-08-24 9:30,6.544,6.085815
2025-08-24 10:00,6.805,6.984215
2025-08-24 10:30,7.237,7.053205
2025-08-24 11:00,7.453,7.410518
2025-08-24 11:30,7.8116665,7.6801085
2025-08-24 12:00,7.991,8.013948
2025-08-24 12:30,8.218333,8.247444
2025-08-24 13:00,8.332,8.357603
2025-08-24 13:30,8.506,8.518933
2025-08-24 14:00,8.593,8.610938
2025-08-24 14:30,8.671667,8.716734
2025-08-24 15:00,8.711,8.705963
2025-08-24 15:30,8.768333,8.77927
2025-08-24 16:00,8.797,8.793998
2025-08-24 16:30,8.765667,8.831522
2025-08-24 17:00,8.75,8.731337
2025-08-24 17:30,8.624,8.748106
2025-08-24 18:00,8.561,8.547222
2025-08-24 18:30,8.332334,8.52236
2025-08-24 19:00,8.218,8.216077
2025-08-24 19:30,8.03,8.138588
2025-08-24 20:00,7.936,7.9453735
2025-08-24 20:30,7.6866665,7.82178
2025-08-24 21:00,7.562,7.500623
2025-08-24 21:30,7.41,7.3811545
2025-08-24 22:00,7.334,7.2794333
2025-08-24 22:30,7.240667,7.1642427
2025-08-24 23:00,7.194,7.144354
2025-08-24 23:30,6.863333,7.0788155
2025-08-25 0:00,6.698,6.6273484
2025-08-25 0:30,6.584,6.5742097
2025-08-25 1:00,6.527,6.564204
2025-08-25 1:30,5.0556664,6.4319477
2025-08-25 2:00,4.32,4.569291
2025-08-25 2:30,4.654667,4.3102446
2025-08-25 3:00,4.822,5.205106
2025-08-25 3:30,5.3906665,4.6807685
2025-08-25 4:00,5.675,5.9227347
2025-08-25 4:30,5.791,5.963285
2025-08-25 5:00,5.849,5.866571
2025-08-25 5:30,5.7736335,6.071765
2025-08-25 6:00,5.73,5.746788
2025-08-25 6:30,5.7452,5.7859745
2025-08-25 7:00,5.754,5.8060117
2025-08-25 7:30,5.8553333,5.777351
2025-08-25 8:00,5.914,5.9574947
2025-08-25 8:30,6.1093335,5.9818373
2025-08-25 9:00,6.207,6.2750316
2025-08-25 9:30,6.541,6.326092
2025-08-25 10:00,6.708,6.8161435
2025-08-25 10:30,7.2313333,6.9031563
2025-08-25 11:00,7.493,7.4817543
2025-08-25 11:30,7.8836665,7.721988
2025-08-25 12:00,8.079,8.092476
2025-08-25 12:30,8.223666,8.352726
2025-08-25 13:00,8.296,8.303501
2025-08-25 13:30,8.324,8.465116
2025-08-25 14:00,8.338,8.35761
2025-08-25 14:30,8.283334,8.41409
2025-08-25 15:00,8.256,8.272686
2025-08-25 15:30,8.141334,8.275223
2025-08-25 16:00,8.084,8.09214
2025-08-25 16:30,7.9026666,8.05388
2025-08-25 17:00,7.812,7.7933187
2025-08-25 17:30,7.594,7.717797
2025-08-25 18:00,7.485,7.4215336
2025-08-25 18:30,7.247667,7.3144364
2025-08-25 19:00,7.129,7.0632944
2025-08-25 19:30,6.8983335,6.9680476
2025-08-25 20:00,6.783,6.7504086
2025-08-25 20:30,6.771,6.6448345
2025-08-25 21:00,6.765,6.7926674
2025-08-25 21:30,6.9216666,6.6932206
2025-08-25 22:00,7,7.042752
2025-08-25 22:30,6.9273334,7.0354004
2025-08-25 23:00,6.891,6.829181
2025-08-25 23:30,6.577,6.88927
2025-08-26 0:00,6.42,6.380696
2025-08-26 0:30,6.2226667,6.338356
2025-08-26 1:00,6.124,6.1676292
2025-08-26 1:30,5.9726667,6.0310755
2025-08-26 2:00,5.897,5.935811
2025-08-26 2:30,5.5596666,5.835101
2025-08-26 3:00,5.391,5.42631
2025-08-26 3:30,5.269,5.3262153
2025-08-26 4:00,5.208,5.300351
2025-08-26 4:30,5.29,5.1549296
2025-08-26 5:00,5.331,5.4107904
2025-08-26 5:30,5.3943334,5.3509393
2025-08-26 6:00,5.426,5.462549
2025-08-26 6:30,5.4146667,5.4893265
2025-08-26 7:00,5.409,5.4267406
2025-08-26 7:30,5.539,5.452593
2025-08-26 8:00,5.604,5.671914
2025-08-26 8:30,5.9026666,5.675761
2025-08-26 9:00,6.052,6.1531453
2025-08-26 9:30,6.484667,6.217936
2025-08-26 10:00,6.701,6.835836
2025-08-26 10:30,7.2963333,6.9718685
2025-08-26 11:00,7.594,7.5699215
2025-08-26 11:30,8.0286665,7.8851767
2025-08-26 12:00,8.246,8.259465
2025-08-26 12:30,8.482,8.545891
2025-08-26 13:00,8.6,8.607124
2025-08-26 13:30,8.681334,8.793566
2025-08-26 14:00,8.722,8.718177
2025-08-26 14:30,8.616,8.81455
2025-08-26 15:00,8.563,8.546326
2025-08-26 15:30,8.285,8.564061
2025-08-26 16:00,8.146,8.136926
2025-08-26 16:30,7.862,8.061022
2025-08-26 17:00,7.72,7.7041917
2025-08-26 17:30,7.3433332,7.5367923
2025-08-26 18:00,7.155,7.06629
2025-08-26 18:30,6.853667,6.935482
2025-08-26 19:00,6.703,6.6927176
2025-08-26 19:30,6.574333,6.5347347
2025-08-26 20:00,6.51,6.546484
2025-08-26 20:30,6.4873333,6.411072
2025-08-26 21:00,6.476,6.511541
2025-08-26 21:30,6.4073334,6.44594
2025-08-26 22:00,6.373,6.3797674
2025-08-26 22:30,6.201667,6.358555
2025-08-26 23:00,6.116,6.114743
2025-08-26 23:30,5.771333,6.074051
2025-08-27 0:00,5.599,5.625104
2025-08-27 0:30,4.7483335,5.5257554
2025-08-27 1:00,4.323,4.510188
2025-08-27 1:30,4.177,4.256771
2025-08-27 2:00,4.104,4.3482466
2025-08-27 2:30,4.014,4.010133
2025-08-27 3:00,3.969,4.086035
2025-08-27 3:30,4.129667,3.9674802
2025-08-27 4:00,4.21,4.318392
2025-08-27 4:30,4.371333,4.269477
2025-08-27 5:00,4.452,4.502392
2025-08-27 5:30,4.664,4.559065
2025-08-27 6:00,4.77,4.8264265
2025-08-27 6:30,5.02,4.901251
2025-08-27 7:00,5.145,5.2039156
2025-08-27 7:30,5.365,5.3042073
2025-08-27 8:00,5.475,5.521297
2025-08-27 8:30,5.797,5.642114
2025-08-27 9:00,5.958,6.0535407
2025-08-27 9:30,6.3493333,6.165314
2025-08-27 10:00,6.545,6.663034
2025-08-27 10:30,7.7823334,6.8103914
2025-08-27 11:00,8.401,8.378984
2025-08-27 11:30,8.481,8.885464
2025-08-27 12:00,8.521,8.38133
2025-08-27 12:30,8.581,8.76891
2025-08-27 13:00,8.611,8.674104
2025-08-27 13:30,8.385667,8.697681
2025-08-27 14:00,8.273,8.271986
2025-08-27 14:30,8.133667,8.249346
2025-08-27 15:00,8.064,8.105542
2025-08-27 15:30,8.004,7.990153
2025-08-27 16:00,7.974,7.998975
2025-08-27 16:30,7.5973334,7.9233823
2025-08-27 17:00,7.409,7.2687583
2025-08-27 17:30,7.067,7.208249
2025-08-27 18:00,6.896,6.8569984
2025-08-27 18:30,6.684,6.696897
2025-08-27 19:00,6.578,6.596312
2025-08-27 19:30,6.4193335,6.4463634
2025-08-27 20:00,6.34,6.3659387
2025-08-27 20:30,6.240667,6.257125
2025-08-27 21:00,6.191,6.2220182
2025-08-27 21:30,6.051,6.1430154
2025-08-27 22:00,5.981,5.9981556
2025-08-27 22:30,5.6963334,5.9410276
2025-08-27 23:00,5.554,5.579379
2025-08-27 23:30,5.122667,5.4950757
2025-08-28 0:00,4.907,4.9919906
2025-08-28 0:30,4.835,4.830777
2025-08-28 1:00,4.799,4.9274464
2025-08-28 1:30,4.855,4.746593
2025-08-28 2:00,4.883,4.9567375
2025-08-28 2:30,4.752333,4.9069495
2025-08-28 3:00,4.687,4.70705
2025-08-28 3:30,4.7296667,4.7061567
2025-08-28 4:00,4.751,4.823538
2025-08-28 4:30,4.9616666,4.774269
2025-08-28 5:00,5.067,5.1451178
2025-08-28 5:30,5.229767,5.1653414
2025-08-28 6:00,5.324,5.345864
2025-08-28 6:30,5.4202666,5.462224
2025-08-28 7:00,5.476,5.4927926
2025-08-28 7:30,5.674,5.5844827
2025-08-28 8:00,5.773,5.8482356
2025-08-28 8:30,5.956333,5.8967257
2025-08-28 9:00,6.048,6.1009107
2025-08-28 9:30,6.2166667,6.1876583
2025-08-28 10:00,6.301,6.3509717
2025-08-28 10:30,6.8563333,6.4395924
2025-08-28 11:00,7.134,7.2199936
2025-08-28 11:30,7.8346667,7.32139
2025-08-28 12:00,8.185,8.18856
2025-08-28 12:30,8.517667,8.547699
2025-08-28 13:00,8.684,8.661336
2025-08-28 13:30,8.722667,8.9450655
2025-08-28 14:00,8.742,8.723383
2025-08-28 14:30,8.62,8.848705
2025-08-28 15:00,8.559,8.554796
2025-08-28 15:30,8.287,8.553986
2025-08-28 16:00,8.151,8.149091
2025-08-28 16:30,7.7816668,8.064271
2025-08-28 17:00,7.597,7.5382605
2025-08-28 17:30,7.2816668,7.3714986
2025-08-28 18:00,7.124,7.069643
2025-08-28 18:30,6.8333335,6.9083514
2025-08-28 19:00,6.688,6.6719275
2025-08-28 19:30,6.542,6.532108
2025-08-28 20:00,6.469,6.504317
2025-08-28 20:30,6.462333,6.37135
2025-08-28 21:00,6.459,6.5029783
2025-08-28 21:30,6.3056664,6.43162
2025-08-28 22:00,6.229,6.2173123
2025-08-28 22:30,5.815,6.195722
2025-08-28 23:00,5.608,5.632176
2025-08-28 23:30,5.3293333,5.5290194
2025-08-29 0:00,5.19,5.2892303
2025-08-29 0:30,5.076667,5.1029153
2025-08-29 1:00,5.02,5.11047
2025-08-29 1:30,4.864,4.975941
2025-08-29 2:00,4.786,4.84346
2025-08-29 2:30,4.648667,4.7689695
2025-08-29 3:00,4.58,4.647338
2025-08-29 3:30,4.4933333,4.567109
2025-08-29 4:00,4.45,4.5154977
2025-08-29 4:30,4.5586667,4.445543
2025-08-29 5:00,4.613,4.6899586
2025-08-29 5:30,4.871,4.653467
2025-08-29 6:00,5,5.0825157
2025-08-29 6:30,5.3246665,5.128755
2025-08-29 7:00,5.487,5.5749474
2025-08-29 7:30,5.7623334,5.694127
2025-08-29 8:00,5.9,5.964139
2025-08-29 8:30,6.010667,6.1138873
2025-08-29 9:00,6.066,6.080915
2025-08-29 9:30,6.2626667,6.2087483
2025-08-29 10:00,6.361,6.435014
2025-08-29 10:30,6.919,6.497833
2025-08-29 11:00,7.198,7.254684
2025-08-29 11:30,7.774,7.3870597
2025-08-29 12:00,8.062,8.062896
2025-08-29 12:30,8.423333,8.392478
2025-08-29 13:00,8.604,8.605527
2025-08-29 13:30,8.551333,8.859605
2025-08-29 14:00,8.525,8.4891405
2025-08-29 14:30,8.293667,8.614426
2025-08-29 15:00,8.178,8.184019
2025-08-29 15:30,7.87,8.1378765
2025-08-29 16:00,7.716,7.693661
2025-08-29 16:30,7.478,7.542585
2025-08-29 17:00,7.359,7.3046217
2025-08-29 17:30,7.131,7.150838
2025-08-29 18:00,7.017,6.9733915
2025-08-29 18:30,6.687667,6.8577356
2025-08-29 19:00,6.523,6.507458
2025-08-29 19:30,6.4523335,6.3922997
2025-08-29 20:00,6.417,6.476305
2025-08-29 20:30,6.2803335,6.3351727
2025-08-29 21:00,6.212,6.2188044
2025-08-29 21:30,6.1006665,6.1653404
2025-08-29 22:00,6.045,6.0716424
2025-08-29 22:30,5.969,6.0061784
2025-08-29 23:00,5.931,5.96198
2025-08-29 23:30,5.623,5.906986
2025-08-30 0:00,5.469,5.482088
2025-08-30 0:30,5.2223334,5.417735
2025-08-30 1:00,5.099,5.1777096
2025-08-30 1:30,5.099,5.0350447
2025-08-30 2:00,5.099,5.187804
2025-08-30 2:30,5.071,5.0806627
2025-08-30 3:00,5.057,5.0947495
2025-08-30 3:30,4.9756665,5.077382
2025-08-30 4:00,4.935,4.9686127
2025-08-30 4:30,4.987,4.9478765
2025-08-30 5:00,5.013,5.07428
2025-08-30 5:30,5.1713333,5.0440073
2025-08-30 6:00,5.263,5.312973
2025-08-30 6:30,5.4669333,5.3598003
2025-08-30 7:00,5.585,5.6285715
2025-08-30 7:30,5.8275666,5.733437
2025-08-30 8:00,5.968,6.0225472
2025-08-30 8:30,6.1253333,6.148486
2025-08-30 9:00,6.204,6.2447586
2025-08-30 9:30,6.2433333,6.346054
2025-08-30 10:00,6.263,6.280833
2025-08-30 10:30,6.5096664,6.343419
2025-08-30 11:00,6.633,6.72986
2025-08-30 11:30,7.135667,6.7541456
2025-08-30 12:00,7.387,7.3891187
2025-08-30 12:30,7.7916665,7.569091
2025-08-30 13:00,7.994,8.000857
2025-08-30 13:30,8.097333,8.264236
2025-08-30 14:00,8.149,8.141498
2025-08-30 14:30,8.120334,8.311982
2025-08-30 15:00,8.106,8.121225
2025-08-30 15:30,7.956,8.160559
2025-08-30 16:00,7.881,7.86876
2025-08-30 16:30,7.5996666,7.8347373
2025-08-30 17:00,7.459,7.3762765
2025-08-30 17:30,7.233,7.2781286
2025-08-30 18:00,7.12,7.0707374
2025-08-30 18:30,6.912667,6.952602
2025-08-30 19:00,6.809,6.779322
2025-08-30 19:30,6.4683332,6.674634
2025-08-30 20:00,6.298,6.293622
2025-08-30 20:30,6.2466664,6.1817346
2025-08-30 21:00,6.221,6.2942266
2025-08-30 21:30,6.1903334,6.149747
2025-08-30 22:00,6.175,6.202984
2025-08-30 22:30,6.0076666,6.163302
2025-08-30 23:00,5.924,5.924045
2025-08-30 23:30,5.8233333,5.8947544
2025-08-31 0:00,5.773,5.8133526
2025-08-31 0:30,5.528333,5.739835
2025-08-31 1:00,5.406,5.430956
2025-08-31 1:30,5.3593335,5.3613124
2025-08-31 2:00,5.336,5.4103303
2025-08-31 2:30,5.482,5.308592
2025-08-31 3:00,5.555,5.6351943
2025-08-31 3:30,5.505,5.6120076
2025-08-31 4:00,5.48,5.4743204
2025-08-31 4:30,5.3336,5.522396
2025-08-31 5:00,5.236,5.281671
2025-08-31 5:30,5.3886666,5.2168136
2025-08-31 6:00,5.465,5.5623007
2025-08-31 6:30,5.757,5.5113
2025-08-31 7:00,5.903,5.9913034
2025-08-31 7:30,6.1776667,6.068692
2025-08-31 8:00,6.315,6.38559
2025-08-31 8:30,6.608333,6.524863
2025-08-31 9:00,6.755,6.8338914
2025-08-31 9:30,7.0876665,6.9626827
2025-08-31 10:00,7.254,7.2467933
2025-08-31 10:30,7.653333,7.3963795
2025-08-31 11:00,7.853,7.8708525
2025-08-31 11:30,8.310333,8.085116
2025-08-31 12:00,8.539,8.566284
2025-08-31 12:30,8.850333,8.78912
2025-08-31 13:00,9.006,8.986074
2025-08-31 13:30,9.158,9.191952
2025-08-31 14:00,9.234,9.19698
2025-08-31 14:30,9.266,9.326612
2025-08-31 15:00,9.282,9.239778
2025-08-31 15:30,9.142,9.297059
2025-08-31 16:00,9.072,9.019164
2025-08-31 16:30,8.809334,9.016699
2025-08-31 17:00,8.678,8.645508
2025-08-31 17:30,8.372,8.569831
2025-08-31 18:00,8.219,8.224856
2025-08-31 18:30,7.876333,8.082947
2025-08-31 19:00,7.705,7.6745563
2025-08-31 19:30,7.318333,7.482886
2025-08-31 20:00,7.125,7.0445385
2025-08-31 20:30,7.028333,6.8914676
2025-08-31 21:00,6.98,6.9978876
2025-08-31 21:30,6.990667,6.828528
2025-08-31 22:00,6.996,7.0051074
2025-08-31 22:30,6.7573333,6.9502068
2025-08-31 23:00,6.638,6.578569
2025-08-31 23:30,6.386667,6.5636907
2025-09-01 0:00,6.261,6.2735467
2025-09-01 0:30,5.3483334,6.165042
2025-09-01 1:00,4.892,5.0258303
2025-09-01 1:30,4.918,4.799816
2025-09-01 2:00,4.931,5.165062
2025-09-01 2:30,4.9743333,4.82067
2025-09-01 3:00,4.996,5.073597
2025-09-01 3:30,5.3446665,5.0236692
2025-09-01 4:00,5.519,5.6761227
2025-09-01 4:30,5.9476666,5.6868644
2025-09-01 5:00,6.162,6.299588
2025-09-01 5:30,6.3570666,6.4508243
2025-09-01 6:00,6.47,6.480957
2025-09-01 6:30,6.6777334,6.695633
2025-09-01 7:00,6.798,6.8384976
2025-09-01 7:30,6.9234,6.964688
2025-09-01 8:00,6.996,7.001068
2025-09-01 8:30,6.979533,7.0857844
2025-09-01 9:00,6.97,6.946108
2025-09-01 9:30,7.202433,6.9878364
2025-09-01 10:00,7.337,7.32252
2025-09-01 10:30,7.7987,7.381272
2025-09-01 11:00,8.066,8.071854
2025-09-01 11:30,8.574567,8.31127
2025-09-01 12:00,8.869,8.83481
2025-09-01 12:30,9.2357,9.1405
2025-09-01 13:00,9.448,9.388877
2025-09-01 13:30,9.62,9.645124
2025-09-01 14:00,9.706,9.650474
2025-09-01 14:30,9.614,9.7748165
2025-09-01 15:00,9.568,9.49366
2025-09-01 15:30,9.31,9.523559
2025-09-01 16:00,9.181,9.119963
2025-09-01 16:30,8.973666,9.057583
2025-09-01 17:00,8.87,8.85933
2025-09-01 17:30,8.506667,8.737372
2025-09-01 18:00,8.325,8.303427
2025-09-01 18:30,7.993,8.181283
2025-09-01 19:00,7.827,7.8247595
2025-09-01 19:30,7.6903334,7.6181054
2025-09-01 20:00,7.622,7.62439
2025-09-01 20:30,7.646,7.4460087
2025-09-01 21:00,7.658,7.6630826
2025-09-01 21:30,7.58,7.5959244
2025-09-01 22:00,7.541,7.477734
2025-09-01 22:30,7.129,7.4711165
2025-09-01 23:00,6.923,6.803266
2025-09-01 23:30,6.594333,6.759641
2025-09-02 0:00,6.43,6.454343
2025-09-02 0:30,6.178,6.275833
2025-09-02 1:00,6.052,6.1007032
2025-09-02 1:30,5.817333,5.9408436
2025-09-02 2:00,5.7,5.754236
2025-09-02 2:30,5.613333,5.622748
2025-09-02 3:00,5.57,5.6388993
2025-09-02 3:30,5.392667,5.5290666
2025-09-02 4:00,5.304,5.3383636
2025-09-02 4:30,5.2742333,5.2756276
2025-09-02 5:00,5.257,5.325746
2025-09-02 5:30,5.364033,5.246065
2025-09-02 6:00,5.426,5.4839315
2025-09-02 6:30,5.6122,5.4830065
2025-09-02 7:00,5.72,5.7714977
2025-09-02 7:30,5.9746,5.847906
2025-09-02 8:00,6.122,6.182217
2025-09-02 8:30,6.4228334,6.3047776
2025-09-02 9:00,6.597,6.6685634
2025-09-02 9:30,6.871,6.8159757
2025-09-02 10:00,7.008,7.0629783
2025-09-02 10:30,7.406,7.1535544
2025-09-02 11:00,7.605,7.6071444
2025-09-02 11:30,8.199,7.7981644
2025-09-02 12:00,8.496,8.528601
2025-09-02 12:30,8.921333,8.78899
2025-09-02 13:00,9.134,9.102775
2025-09-02 13:30,9.276667,9.374411
2025-09-02 14:00,9.348,9.29089
2025-09-02 14:30,9.27,9.455222
2025-09-02 15:00,9.231,9.177448
2025-09-02 15:30,9.599667,9.219336
2025-09-02 16:00,9.784,9.778992
2025-09-02 16:30,3.5983667,9.827945
2025-09-02 17:00,0,3.6001463
2025-09-02 17:30,4.368933,2.9847696
2025-09-02 18:00,9.362,5.8233356
2025-09-02 18:30,9.362,9.752536
2025-09-02 19:00,9.362,9.000829
2025-09-02 19:30,9.411333,9.262282
2025-09-02 20:00,9.436,9.832289
2025-09-02 20:30,9.180667,9.525685
2025-09-02 21:00,9.053,9.190189
2025-09-02 21:30,8.792334,9.013851
2025-09-02 22:00,8.662,8.721363
2025-09-02 22:30,8.54,8.548283
2025-09-02 23:00,8.479,8.520622
2025-09-02 23:30,8.298333,8.394032
2025-09-03 0:00,8.208,8.216494
2025-09-03 0:30,8.090667,8.133625
2025-09-03 1:00,8.032,8.053312
2025-09-03 1:30,7.6113334,7.9590816
2025-09-03 2:00,7.401,7.2529
2025-09-03 2:30,7.113,7.1738367
2025-09-03 3:00,6.969,6.942368
2025-09-03 3:30,6.982333,6.7619457
2025-09-03 4:00,6.989,7.022845
2025-09-03 4:30,7.0029335,6.894823
2025-09-03 5:00,7.011,7.001489
2025-09-03 5:30,7.193,6.9946117
2025-09-03 6:00,7.284,7.2700005
2025-09-03 6:30,7.602667,7.293321
2025-09-03 7:00,7.762,7.7834706
2025-09-03 7:30,8.118,7.911159
2025-09-03 8:00,8.296,8.331787
2025-09-03 8:30,8.494667,8.505163
2025-09-03 9:00,8.594,8.593594
2025-09-03 9:30,8.924666,8.745956
2025-09-03 10:00,9.09,9.096548
2025-09-03 10:30,9.753333,9.226311
2025-09-03 11:00,10.085,10.035403
2025-09-03 11:30,10.707666,10.308326
2025-09-03 12:00,11.019,10.891423
2025-09-03 12:30,11.268333,11.25014
2025-09-03 13:00,11.393,11.196932
2025-09-03 13:30,11.270333,11.451103
2025-09-03 14:00,11.209,10.992781
2025-09-03 14:30,11.005667,11.072674
2025-09-03 15:00,10.904,10.749448
2025-09-03 15:30,8.878,10.678419
2025-09-03 16:00,7.865,7.105578
2025-09-03 16:30,7.8216667,7.471604
2025-09-03 17:00,7.8,8.093346
2025-09-03 17:30,8.938,7.3301663
2025-09-03 18:00,9.507,9.523805
2025-09-03 18:30,9.515,9.849786
2025-09-03 19:00,9.519,9.363693
2025-09-03 19:30,9.491,9.675869
2025-09-03 20:00,9.477,9.493226
2025-09-03 20:30,9.519667,9.4677725
2025-09-03 21:00,9.541,9.51955
2025-09-03 21:30,9.561,9.496163
2025-09-03 22:00,9.571,9.508666
2025-09-03 22:30,9.339666,9.52023
2025-09-03 23:00,9.224,9.130293
2025-09-03 23:30,8.9626665,9.118
2025-09-04 0:00,8.832,8.801217
2025-09-04 0:30,8.576,8.69199
2025-09-04 1:00,8.448,8.446954
2025-09-04 1:30,8.222667,8.320782
2025-09-04 2:00,8.11,8.124621
2025-09-04 2:30,7.7573333,7.9846992
2025-09-04 3:00,7.581,7.504004
2025-09-04 3:30,7.2283335,7.3576064
2025-09-04 4:00,7.052,6.9875083
2025-09-04 4:30,7.012,6.8323307
2025-09-04 5:00,6.992,7.018234
2025-09-04 5:30,7.2566667,6.865872
2025-09-04 6:00,7.389,7.397298
2025-09-04 6:30,7.8096666,7.4127913
2025-09-04 7:00,8.02,8.061895
2025-09-04 7:30,8.336667,8.240901
2025-09-04 8:00,8.495,8.511441
2025-09-04 8:30,8.631,8.702976
2025-09-04 9:00,8.699,8.690276
2025-09-04 9:30,8.833,8.821677
2025-09-04 10:00,8.9,8.901166
2025-09-04 10:30,9.3,8.969953
2025-09-04 11:00,9.5,9.487695
2025-09-04 11:30,10.065333,9.612272
2025-09-04 12:00,10.348,10.269182
2025-09-04 12:30,10.89,10.528903
2025-09-04 13:00,11.161,11.033918
2025-09-04 13:30,11.466333,11.336189
2025-09-04 14:00,11.619,11.43507
2025-09-04 14:30,11.426333,11.674809
2025-09-04 15:00,11.33,11.066921
2025-09-04 15:30,10.923333,11.166628
2025-09-04 16:00,10.72,10.536273
2025-09-04 16:30,10.414667,10.433537
2025-09-04 17:00,10.262,10.167955
2025-09-04 17:30,10.039333,9.977085
2025-09-04 18:00,9.928,9.849575
2025-09-04 18:30,9.580667,9.699719
2025-09-04 19:00,9.407,9.316308
2025-09-04 19:30,9.140333,9.194286
2025-09-04 20:00,9.007,8.981354
2025-09-04 20:30,8.942333,8.820177
2025-09-04 21:00,8.91,8.918167
2025-09-04 21:30,8.743333,8.804249
2025-09-04 22:00,8.66,8.629582
2025-09-04 22:30,8.502,8.578724
2025-09-04 23:00,8.423,8.427074
2025-09-04 23:30,8.269,8.348747
2025-09-05 0:00,8.192,8.205029
2025-09-05 0:30,7.896,8.118648
2025-09-05 1:00,7.748,7.69714
2025-09-05 1:30,7.452,7.5871096
2025-09-05 2:00,7.304,7.220726
2025-09-05 2:30,7.2613335,7.088111
2025-09-05 3:00,7.24,7.217758
2025-09-05 3:30,7.2533336,7.10257
2025-09-05 4:00,7.26,7.2140946
2025-09-05 4:30,7.4213333,7.1895375
2025-09-05 5:00,7.502,7.4926662
2025-09-05 5:30,7.5064335,7.5197897
2025-09-05 6:00,7.509,7.4414926
2025-09-05 6:30,7.6508665,7.5065904
2025-09-05 7:00,7.733,7.737611
2025-09-05 7:30,8.043333,7.7873955
2025-09-05 8:00,8.223,8.248565
2025-09-05 8:30,8.195766,8.393099
2025-09-05 9:00,8.18,8.151674
2025-09-05 9:30,8.174666,8.253858
2025-09-05 10:00,8.172,8.213276
2025-09-05 10:30,8.348666,8.19604
