time,actual,predicted
2025-08-11 8:00,168,168.13646
2025-08-11 8:30,195,175.98453
2025-08-11 9:00,203,182.30664
2025-08-11 9:30,197,188.98148
2025-08-11 10:00,189,192.39996
2025-08-11 10:30,192,191.52866
2025-08-11 11:00,203,189.75992
2025-08-11 11:30,204,192.14258
2025-08-11 12:00,183,194.3949
2025-08-11 12:30,204,187.33719
2025-08-11 13:00,196,189.81757
2025-08-11 13:30,199,190.67882
2025-08-11 14:00,188,191.55049
2025-08-11 14:30,204,187.12898
2025-08-11 15:00,195,188.74612
2025-08-11 15:30,203,187.4378
2025-08-11 16:00,207,187.29782
2025-08-11 16:30,177,188.98529
2025-08-11 17:00,203,177.38733
2025-08-11 17:30,196,182.36552
2025-08-11 18:00,203,181.1533
2025-08-11 18:30,199,182.31174
2025-08-11 19:00,178,181.93967
2025-08-11 19:30,194,170.49875
2025-08-11 20:00,203,176.94923
2025-08-11 20:30,194,176.51338
2025-08-11 21:00,119,169.94096
2025-08-11 21:30,110,97.172646
2025-08-11 22:00,120,107.91934
2025-08-11 22:30,176,135.3057
2025-08-11 23:00,162,167.4975
2025-08-11 23:30,181,156.70088
2025-08-12 0:00,143,157.75458
2025-08-12 0:30,178,145.42596
2025-08-12 1:00,173,164.99231
2025-08-12 1:30,182,169.93616
2025-08-12 2:00,147,167.07503
2025-08-12 2:30,182,141.89012
2025-08-12 3:00,164,158.27643
2025-08-12 3:30,121,154.12779
2025-08-12 4:00,86,93.385796
2025-08-12 4:30,80,81.44341
2025-08-12 5:00,87,93.460236
2025-08-12 5:30,90,105.37573
2025-08-12 6:00,125,108.04962
2025-08-12 6:30,127,131.10179
2025-08-12 7:00,131,140.801
2025-08-12 7:30,161,145.57608
2025-08-12 8:00,178,164.53052
2025-08-12 8:30,179,175.64636
2025-08-12 9:00,200,179.78346
2025-08-12 9:30,191,183.11043
2025-08-12 10:00,190,185.06473
2025-08-12 10:30,194,185.15146
2025-08-12 11:00,203,184.97131
2025-08-12 11:30,193,187.39822
2025-08-12 12:00,204,186.17705
2025-08-12 12:30,195,187.3522
2025-08-12 13:00,186,185.73055
2025-08-12 13:30,193,182.15648
2025-08-12 14:00,207,183.75131
2025-08-12 14:30,183,189.88496
2025-08-12 15:00,186,181.9584
2025-08-12 15:30,203,179.51868
2025-08-12 16:00,197,184.16171
2025-08-12 16:30,204,183.32263
2025-08-12 17:00,178,184.89291
2025-08-12 17:30,204,167.55789
2025-08-12 18:00,203,179.51799
2025-08-12 18:30,195,179.26497
2025-08-12 19:00,204,171.46835
2025-08-12 19:30,191,175.15173
2025-08-12 20:00,190,164.59445
2025-08-12 20:30,176,157.53418
2025-08-12 21:00,182,135.71498
2025-08-12 21:30,79,146.41946
2025-08-12 22:00,70,68.30118
2025-08-12 22:30,173,122.407234
2025-08-12 23:00,182,166.09215
2025-08-12 23:30,155,169.4696
2025-08-13 0:00,169,149.15302
2025-08-13 0:30,163,158.03548
2025-08-13 1:00,181,159.33696
2025-08-13 1:30,163,167.25674
2025-08-13 2:00,181,145.91344
2025-08-13 2:30,161,146.11678
2025-08-13 3:00,163,125.04278
2025-08-13 3:30,141,117.329956
2025-08-13 4:00,109,106.58264
2025-08-13 4:30,82,81.009674
2025-08-13 5:00,79,87.54839
2025-08-13 5:30,96,97.196884
2025-08-13 6:00,131,118.17114
2025-08-13 6:30,145,137.04553
2025-08-13 7:00,131,147.4259
2025-08-13 7:30,151,147.61728
2025-08-13 8:00,162,157.46628
2025-08-13 8:30,190,168.84119
2025-08-13 9:00,181,179.02527
2025-08-13 9:30,206,179.57382
2025-08-13 10:00,199,183.98125
2025-08-13 10:30,191,187.37198
2025-08-13 11:00,190,187.73082
2025-08-13 11:30,195,186.77869
2025-08-13 12:00,203,185.96117
2025-08-13 12:30,186,187.96597
2025-08-13 13:00,204,182.934
2025-08-13 13:30,192,183.08127
2025-08-13 14:00,182,178.7088
2025-08-13 14:30,191,170.83952
2025-08-13 15:00,212,174.12033
2025-08-13 15:30,194,181.14671
2025-08-13 16:00,209,178.79904
2025-08-13 16:30,177,180.5467
2025-08-13 17:00,208,173.90201
2025-08-13 17:30,191,181.08008
2025-08-13 18:00,209,179.20728
2025-08-13 18:30,194,180.416
2025-08-13 19:00,193,178.09538
2025-08-13 19:30,190,174.43312
2025-08-13 20:00,209,172.61496
2025-08-13 20:30,190,177.0869
2025-08-13 21:00,208,167.60178
2025-08-13 21:30,188,177.09766
2025-08-13 22:00,104,161.85472
2025-08-13 22:30,101,107.76745
2025-08-13 23:00,141,139.83461
2025-08-13 23:30,201,156.69449
2025-08-14 0:00,193,170.51929
2025-08-14 0:30,206,170.81409
2025-08-14 1:00,188,172.9295
2025-08-14 1:30,201,166.80122
2025-08-14 2:00,188,173.50403
2025-08-14 2:30,196,166.9687
2025-08-14 3:00,200,160.02626
2025-08-14 3:30,193,155.90598
2025-08-14 4:00,62.999996,144.83344
2025-08-14 4:30,115,61.679432
2025-08-14 5:00,91,139.61325
2025-08-14 5:30,116,117.184425
2025-08-14 6:00,145,140.54791
2025-08-14 6:30,121,151.53415
2025-08-14 7:00,131,122.98384
2025-08-14 7:30,129,152.26633
2025-08-14 8:00,145,151.88396
2025-08-14 8:30,152,163.55008
2025-08-14 9:00,177,159.91876
2025-08-14 9:30,190,167.18733
2025-08-14 10:00,182,170.8113
2025-08-14 10:30,203,170.963
2025-08-14 11:00,196,179.42853
2025-08-14 11:30,200,184.03995
2025-08-14 12:00,194,187.23233
2025-08-14 12:30,202,187.46335
2025-08-14 13:00,211,190.54135
2025-08-14 13:30,212,197.30508
2025-08-14 14:00,196,201.5787
2025-08-14 14:30,205,201.14706
2025-08-14 15:00,198,203.58247
2025-08-14 15:30,205,204.3761
2025-08-14 16:00,203,206.87378
2025-08-14 16:30,203,206.60254
2025-08-14 17:00,190,205.93797
2025-08-14 17:30,204,199.2996
2025-08-14 18:00,199,203.9566
2025-08-14 18:30,205,201.91948
2025-08-14 19:00,200,202.95193
2025-08-14 19:30,201,198.74377
2025-08-14 20:00,203,195.59665
2025-08-14 20:30,211,192.63693
2025-08-14 21:00,184,194.70554
2025-08-14 21:30,201,165.8462
2025-08-14 22:00,182,176.20695
2025-08-14 22:30,189,166.14209
2025-08-14 23:00,100,177.71648
2025-08-14 23:30,90,116.08471
2025-08-15 0:00,145,146.07129
2025-08-15 0:30,185,175.1179
2025-08-15 1:00,174,179.50557
2025-08-15 1:30,191,176.04773
2025-08-15 2:00,172,174.27992
2025-08-15 2:30,186,169.91435
2025-08-15 3:00,118,175.44423
2025-08-15 3:30,179,113.64982
2025-08-15 4:00,167,140.13467
2025-08-15 4:30,135,140.12173
2025-08-15 5:00,98,101.10948
2025-08-15 5:30,121,98.47856
2025-08-15 6:00,144,117.482735
2025-08-15 6:30,144,140.02258
2025-08-15 7:00,120,145.57266
2025-08-15 7:30,135,118.573715
2025-08-15 8:00,146,142.09943
2025-08-15 8:30,137,153.60791
2025-08-15 9:00,203,153.86815
2025-08-15 9:30,202,180.62222
2025-08-15 10:00,199,189.07913
2025-08-15 10:30,198,195.25394
2025-08-15 11:00,194,198.20204
2025-08-15 11:30,210,199.68796
2025-08-15 12:00,202,205.70049
2025-08-15 12:30,209,205.49377
2025-08-15 13:00,199,205.1529
2025-08-15 13:30,199,202.33289
2025-08-15 14:00,201,200.5777
2025-08-15 14:30,197,201.54306
2025-08-15 15:00,209,199.215
2025-08-15 15:30,210,202.42831
2025-08-15 16:00,197,203.84106
2025-08-15 16:30,209,198.53047
2025-08-15 17:00,198,202.29715
2025-08-15 17:30,202,197.71988
2025-08-15 18:00,198,196.90228
2025-08-15 18:30,200,191.85147
2025-08-15 19:00,208,189.55121
2025-08-15 19:30,211,195.3581
2025-08-15 20:00,199,196.79672
2025-08-15 20:30,210,189.07755
2025-08-15 21:00,181,191.12848
2025-08-15 21:30,129,177.66838
2025-08-15 22:00,108,119.34583
2025-08-15 22:30,138,127.092545
2025-08-15 23:00,165,151.24454
2025-08-15 23:30,191,162.95479
2025-08-16 0:00,186,174.80956
2025-08-16 0:30,173,174.64653
2025-08-16 1:00,191,168.3649
2025-08-16 1:30,171,180.28592
2025-08-16 2:00,165,173.95135
2025-08-16 2:30,134,163.04163
2025-08-16 3:00,129,106.463806
2025-08-16 3:30,140,120.59589
2025-08-16 4:00,113,129.91753
2025-08-16 4:30,109,99.13049
2025-08-16 5:00,117,102.964935
2025-08-16 5:30,100,117.466484
2025-08-16 6:00,170,119.441895
2025-08-16 6:30,194,152.77646
2025-08-16 7:00,178,175.7699
2025-08-16 7:30,208,179.84703
2025-08-16 8:00,192,186.55467
2025-08-16 8:30,209,193.86407
2025-08-16 9:00,211,203.87181
2025-08-16 9:30,198,207.3909
2025-08-16 10:00,188,205.14133
2025-08-16 10:30,204,198.14064
2025-08-16 11:00,202,199.29227
2025-08-16 11:30,208,200.73471
2025-08-16 12:00,200,202.10553
2025-08-16 12:30,188,200.38792
2025-08-16 13:00,204,194.18198
2025-08-16 13:30,207,200.46071
2025-08-16 14:00,193,203.97403
2025-08-16 14:30,205,198.6761
2025-08-16 15:00,204,200.64757
2025-08-16 15:30,206,200.4469
2025-08-16 16:00,202,201.43298
2025-08-16 16:30,196,197.79248
2025-08-16 17:00,210,189.2821
2025-08-16 17:30,207,196.32286
2025-08-16 18:00,187,196.13783
2025-08-16 18:30,202,183.38445
2025-08-16 19:00,211,190.1952
2025-08-16 19:30,198,196.47385
2025-08-16 20:00,194,190.13159
2025-08-16 20:30,211,183.41225
2025-08-16 21:00,199,185.73112
2025-08-16 21:30,209,185.10811
2025-08-16 22:00,88,191.63486
2025-08-16 22:30,101,85.17699
2025-08-16 23:00,132,155.3459
2025-08-16 23:30,193,169.83258
2025-08-17 0:00,171,182.89258
2025-08-17 0:30,183,180.56049
2025-08-17 1:00,161,182.2843
2025-08-17 1:30,189,176.02484
2025-08-17 2:00,191,178.3394
2025-08-17 2:30,169,183.24701
2025-08-17 3:00,175,171.22208
2025-08-17 3:30,161,166.07713
2025-08-17 4:00,173,135.49565
2025-08-17 4:30,156,161.1363
2025-08-17 5:00,107,141.81648
2025-08-17 5:30,114,95.306946
2025-08-17 6:00,120,138.6686
2025-08-17 6:30,145,142.60355
2025-08-17 7:00,157,155.99432
2025-08-17 7:30,186,168.96173
2025-08-17 8:00,193,178.94348
2025-08-17 8:30,192,189.1276
2025-08-17 9:00,195,192.53766
2025-08-17 9:30,195,198.95227
2025-08-17 10:00,196,201.86282
2025-08-17 10:30,213,202.34457
2025-08-17 11:00,195,205.55528
2025-08-17 11:30,204,202.86786
2025-08-17 12:00,195,202.81264
2025-08-17 12:30,197,200.76212
2025-08-17 13:00,198,200.18665
2025-08-17 13:30,198,200.97368
2025-08-17 14:00,178,200.376
2025-08-17 14:30,203,189.91458
2025-08-17 15:00,210,197.74666
2025-08-17 15:30,183,203.16736
2025-08-17 16:00,206,192.14282
2025-08-17 16:30,207,199.11517
2025-08-17 17:00,179,201.13324
2025-08-17 17:30,205,185.74399
2025-08-17 18:00,192,195.18849
2025-08-17 18:30,204,189.43195
2025-08-17 19:00,195,193.14941
2025-08-17 19:30,194,186.71
2025-08-17 20:00,203,184.24371
2025-08-17 20:30,210,188.22305
2025-08-17 21:00,200,189.33006
2025-08-17 21:30,210,184.91422
2025-08-17 22:00,210,192.72272
2025-08-17 22:30,168,193.64703
2025-08-17 23:00,69,160.09637
2025-08-17 23:30,101,97.342384
2025-08-18 0:00,193,160.16086
2025-08-18 0:30,193,181.17728
2025-08-18 1:00,170,187.18492
2025-08-18 1:30,189,176.03275
2025-08-18 2:00,190,180.81152
2025-08-18 2:30,182,182.98846
2025-08-18 3:00,184,183.28912
2025-08-18 3:30,165,177.45639
2025-08-18 4:00,79,142.32599
2025-08-18 4:30,111,80.06566
2025-08-18 5:00,100,112.43227
2025-08-18 5:30,101,106.92485
2025-08-18 6:00,141,107.9875
2025-08-18 6:30,138,138.5499
2025-08-18 7:00,155,141.1171
2025-08-18 7:30,190,164.32785
2025-08-18 8:00,209,181.17496
2025-08-18 8:30,192,189.59314
2025-08-18 9:00,195,196.13295
2025-08-18 9:30,203,198.82748
2025-08-18 10:00,193,201.68384
2025-08-18 10:30,185,201.58693
2025-08-18 11:00,194,196.02301
2025-08-18 11:30,193,193.12704
2025-08-18 12:00,201,192.32639
2025-08-18 12:30,202,194.63684
2025-08-18 13:00,259,196.3609
2025-08-18 13:30,170,206.90192
2025-08-18 14:00,210,200.2946
2025-08-18 14:30,210,204.01877
2025-08-18 15:00,142,207.1529
2025-08-18 15:30,189,176.57603
2025-08-18 16:00,192,195.06665
2025-08-18 16:30,193,197.03241
2025-08-18 17:00,193,199.89716
2025-08-18 17:30,199,199.32275
2025-08-18 18:00,199,198.85431
2025-08-18 18:30,197,201.8813
2025-08-18 19:00,229,201.96945
2025-08-18 19:30,189,205.41893
2025-08-18 20:00,199,203.11795
2025-08-18 20:30,208,201.05354
2025-08-18 21:00,196,201.59497
2025-08-18 21:30,199,199.5029
2025-08-18 22:00,101,199.3013
2025-08-18 22:30,90,72.901596
2025-08-18 23:00,111,106.05683
2025-08-18 23:30,119,143.92754
2025-08-19 0:00,139,159.4224
2025-08-19 0:30,200,159.81454
2025-08-19 1:00,203,177.69028
2025-08-19 1:30,183,190.38614
2025-08-19 2:00,178,190.58087
2025-08-19 2:30,191,190.04105
2025-08-19 3:00,188,195.36084
2025-08-19 3:30,189,197.85274
2025-08-19 4:00,158,193.87343
2025-08-19 4:30,129,164.4228
2025-08-19 5:00,127,99.6387
2025-08-19 5:30,147,109.75861
2025-08-19 6:00,117,154.93724
2025-08-19 6:30,170,117.90285
2025-08-19 7:00,155,169.78813
2025-08-19 7:30,183,173.97467
2025-08-19 8:00,187,183.43742
2025-08-19 8:30,193,189.05374
2025-08-19 9:00,201,193.46928
2025-08-19 9:30,215,197.80888
2025-08-19 10:00,212,203.16861
2025-08-19 10:30,208,205.41469
2025-08-19 11:00,194,205.34424
2025-08-19 11:30,203,203.62807
2025-08-19 12:00,203,203.35172
2025-08-19 12:30,201,203.34436
2025-08-19 13:00,203,202.00304
2025-08-19 13:30,202,200.29822
2025-08-19 14:00,202,197.75638
2025-08-19 14:30,202,196.85397
2025-08-19 15:00,203,196.17003
2025-08-19 15:30,201,194.64572
2025-08-19 16:00,205,194.13141
2025-08-19 16:30,198,194.96516
2025-08-19 17:00,210,193.71964
2025-08-19 17:30,195,195.28616
2025-08-19 18:00,199,192.93681
2025-08-19 18:30,191,191.6872
2025-08-19 19:00,206,188.41843
2025-08-19 19:30,197,189.98882
2025-08-19 20:00,208,187.85403
2025-08-19 20:30,195,186.96552
2025-08-19 21:00,205,182.23529
2025-08-19 21:30,198,185.38649
2025-08-19 22:00,205,185.58914
2025-08-19 22:30,134,187.78098
2025-08-19 23:00,103,113.58666
2025-08-19 23:30,125,103.097916
2025-08-20 0:00,184,153.88258
2025-08-20 0:30,196,175.73367
2025-08-20 1:00,199,182.99872
2025-08-20 1:30,200,183.55536
2025-08-20 2:00,202,187.42274
2025-08-20 2:30,193,189.96866
2025-08-20 3:00,142,192.33063
2025-08-20 3:30,139,157.10283
2025-08-20 4:00,146,116.127945
2025-08-20 4:30,83,129.66559
2025-08-20 5:00,110,92.16117
2025-08-20 5:30,114,111.80166
2025-08-20 6:00,116,116.11587
2025-08-20 6:30,128,141.58856
2025-08-20 7:00,173,147.99792
2025-08-20 7:30,169,175.03734
2025-08-20 8:00,178,180.77383
2025-08-20 8:30,192,186.55458
2025-08-20 9:00,193,194.27722
2025-08-20 9:30,196,197.22119
2025-08-20 10:00,195,198.34532
2025-08-20 10:30,197,197.8023
2025-08-20 11:00,193,196.96634
2025-08-20 11:30,200,195.78091
2025-08-20 12:00,194,195.62393
2025-08-20 12:30,196,195.38483
2025-08-20 13:00,196,195.36444
2025-08-20 13:30,194,195.60394
2025-08-20 14:00,197,195.40253
2025-08-20 14:30,193,195.93658
2025-08-20 15:00,198,195.46605
2025-08-20 15:30,198,195.99777
2025-08-20 16:00,197,195.89142
2025-08-20 16:30,199,194.42114
2025-08-20 17:00,196,192.6802
2025-08-20 17:30,201,189.5127
2025-08-20 18:00,199,187.3077
2025-08-20 18:30,196,183.04764
2025-08-20 19:00,197,180.1141
2025-08-20 19:30,199,178.31474
2025-08-20 20:00,200,178.73709
2025-08-20 20:30,194,179.95596
2025-08-20 21:00,179,179.36945
2025-08-20 21:30,117,173.20738
2025-08-20 22:00,123,125.60741
2025-08-20 22:30,171,131.01923
2025-08-20 23:00,174,161.13759
2025-08-20 23:30,185,166.55173
2025-08-21 0:00,177,173.10617
2025-08-21 0:30,174,169.59088
2025-08-21 1:00,185,168.87633
2025-08-21 1:30,175,176.02695
2025-08-21 2:00,175,173.7378
2025-08-21 2:30,186,164.8832
2025-08-21 3:00,175,156.90291
2025-08-21 3:30,179,151.52164
2025-08-21 4:00,123,148.14804
2025-08-21 4:30,95,99.80642
2025-08-21 5:00,99,104.4597
2025-08-21 5:30,101,117.541214
2025-08-21 6:00,102,122.31064
2025-08-21 6:30,121,126.2658
2025-08-21 7:00,131,145.46977
2025-08-21 7:30,178,151.38199
2025-08-21 8:00,177,168.39684
2025-08-21 8:30,188,171.42226
2025-08-21 9:00,192,172.19434
2025-08-21 9:30,196,173.45291
2025-08-21 10:00,201,175.75414
2025-08-21 10:30,205,181.52312
2025-08-21 11:00,217.23796,185.65982
2025-08-21 11:30,211,190.86646
2025-08-21 12:00,208,193.15063
2025-08-21 12:30,207,194.35364
2025-08-21 13:00,200,195.89142
2025-08-21 13:30,207,196.71906
2025-08-21 14:00,198,198.99211
2025-08-21 14:30,203,199.29489
2025-08-21 15:00,197.82132,200.67566
2025-08-21 15:30,204.75098,200.87897
2025-08-21 16:00,210,202.52193
2025-08-21 16:30,202,204.62273
2025-08-21 17:00,208,204.00397
2025-08-21 17:30,205.64865,205.22437
2025-08-21 18:00,192.99237,205.39206
2025-08-21 18:30,198,200.96863
2025-08-21 19:00,206.87517,200.624
2025-08-21 19:30,198,203.00732
2025-08-21 20:00,210,199.34409
2025-08-21 20:30,184.2343,202.88077
2025-08-21 21:00,138,178.06349
2025-08-21 21:30,86,109.39722
2025-08-21 22:00,152.72047,106.601494
2025-08-21 22:30,188.55089,177.60107
2025-08-21 23:00,191.35776,182.76901
2025-08-21 23:30,182.45433,182.09915
2025-08-22 0:00,180.58862,174.19458
2025-08-22 0:30,192.39626,177.31906
2025-08-22 1:00,170.63263,188.10144
2025-08-22 1:30,185.87529,174.28287
2025-08-22 2:00,184.1546,175.92534
2025-08-22 2:30,188.54814,172.47241
2025-08-22 3:00,178,170.76721
2025-08-22 3:30,188,156.08002
2025-08-22 4:00,146,157.7015
2025-08-22 4:30,71,119.7193
2025-08-22 5:00,95,87.03754
2025-08-22 5:30,118,136.12437
2025-08-22 6:00,130,142.56332
2025-08-22 6:30,129,147.20258
2025-08-22 7:00,122,139.14223
2025-08-22 7:30,146,146.02629
2025-08-22 8:00,173,162.95502
2025-08-22 8:30,185,176.30945
2025-08-22 9:00,198.58311,179.8435
2025-08-22 9:30,217,182.51761
2025-08-22 10:00,212,187.7689
2025-08-22 10:30,212,194.8854
2025-08-22 11:00,208,199.16122
2025-08-22 11:30,211,198.19504
2025-08-22 12:00,214,198.30373
2025-08-22 12:30,197,199.99521
2025-08-22 13:00,211,191.04872
2025-08-22 13:30,201,195.88498
2025-08-22 14:00,207,194.15567
2025-08-22 14:30,211,198.09988
2025-08-22 15:00,201,202.46832
2025-08-22 15:30,210,198.65857
2025-08-22 16:00,197,203.39288
2025-08-22 16:30,208,195.54807
2025-08-22 17:00,199,199.91486
2025-08-22 17:30,202,191.53204
2025-08-22 18:00,208,188.69586
2025-08-22 18:30,201,194.0451
2025-08-22 19:00,207,188.64102
2025-08-22 19:30,199,189.4148
2025-08-22 20:00,207,182.10883
2025-08-22 20:30,197,178.57538
2025-08-22 21:00,209,169.71207
2025-08-22 21:30,150,178.5931
2025-08-22 22:00,103,136.86409
2025-08-22 22:30,124,134.55122
2025-08-22 23:00,171,169.04417
2025-08-22 23:30,164,176.56165
2025-08-23 0:00,164,170.25873
2025-08-23 0:30,163,164.41483
2025-08-23 1:00,182,158.64545
2025-08-23 1:30,164,172.48985
2025-08-23 2:00,171,163.99875
2025-08-23 2:30,173,161.01517
2025-08-23 3:00,157,157.92743
2025-08-23 3:30,127,133.98576
2025-08-23 4:00,59,92.94233
2025-08-23 4:30,95,67.85371
2025-08-23 5:00,105,110.55107
2025-08-23 5:30,117,113.37369
2025-08-23 6:00,124,114.31705
2025-08-23 6:30,141,114.348595
2025-08-23 7:00,155,129.77626
2025-08-23 7:30,192,152.95316
2025-08-23 8:00,185,179.23465
2025-08-23 8:30,192,183.47475
2025-08-23 9:00,197,186.49435
2025-08-23 9:30,202,190.2329
2025-08-23 10:00,196,193.35913
2025-08-23 10:30,202,193.35704
2025-08-23 11:00,193,193.24792
2025-08-23 11:30,200,190.30957
2025-08-23 12:00,192,191.30249
2025-08-23 12:30,202,189.4342
2025-08-23 13:00,180,193.54553
2025-08-23 13:30,198,185.64142
2025-08-23 14:00,192,190.82468
2025-08-23 14:30,202,190.48914
2025-08-23 15:00,187,193.57288
2025-08-23 15:30,204,187.0463
2025-08-23 16:00,200,191.7518
2025-08-23 16:30,202,193.34503
2025-08-23 17:00,193,192.30591
2025-08-23 17:30,194,186.88191
2025-08-23 18:00,208,185.12846
2025-08-23 18:30,198,192.70697
2025-08-23 19:00,192,188.30157
2025-08-23 19:30,207,182.97896
2025-08-23 20:00,199,189.54636
2025-08-23 20:30,205,184.37103
2025-08-23 21:00,185,183.55556
2025-08-23 21:30,195,162.0977
2025-08-23 22:00,113,172.31978
2025-08-23 22:30,105,96.983635
2025-08-23 23:00,151,137.28586
2025-08-23 23:30,174,167.28648
2025-08-24 0:00,190,169.4279
2025-08-24 0:30,171,174.22934
2025-08-24 1:00,190,159.71306
2025-08-24 1:30,176,173.8497
2025-08-24 2:00,189,173.22713
2025-08-24 2:30,165,171.18561
2025-08-24 3:00,158,133.28398
2025-08-24 3:30,105,117.43587
2025-08-24 4:00,86,82.93906
2025-08-24 4:30,90,94.39174
2025-08-24 5:00,109,108.82226
2025-08-24 5:30,116,119.83612
2025-08-24 6:00,115,123.892525
2025-08-24 6:30,147,127.19696
2025-08-24 7:00,129,155.0941
2025-08-24 7:30,168,154.09517
2025-08-24 8:00,174,169.0452
2025-08-24 8:30,188,175.64702
2025-08-24 9:00,167,179.78088
2025-08-24 9:30,193,174.99994
2025-08-24 10:00,206,177.77707
2025-08-24 10:30,210,184.77089
2025-08-24 11:00,198,188.8714
2025-08-24 11:30,203,187.03372
2025-08-24 12:00,181,185.79453
2025-08-24 12:30,201,179.32658
2025-08-24 13:00,189,184.19714
2025-08-24 13:30,184,182.23633
2025-08-24 14:00,190,176.16223
2025-08-24 14:30,183,178.01288
2025-08-24 15:00,177,173.01208
2025-08-24 15:30,164,172.49173
2025-08-24 16:00,179,162.94594
2025-08-24 16:30,188,171.51204
2025-08-24 17:00,172,173.76016
2025-08-24 17:30,182,165.24187
2025-08-24 18:00,168,171.6875
2025-08-24 18:30,184,162.18683
2025-08-24 19:00,184,168.0675
2025-08-24 19:30,183,169.78448
2025-08-24 20:00,176,165.61821
2025-08-24 20:30,169,164.12514
2025-08-24 21:00,190,153.19708
2025-08-24 21:30,180,160.15088
2025-08-24 22:00,118,148.70297
2025-08-24 22:30,89,102.17584
2025-08-24 23:00,123,119.80287
2025-08-24 23:30,187,157.23584
2025-08-25 0:00,169,168.42117
2025-08-25 0:30,186,160.38521
2025-08-25 1:00,180,165.168
2025-08-25 1:30,186,164.91605
2025-08-25 2:00,180,168.68408
2025-08-25 2:30,172,160.21458
2025-08-25 3:00,176,142.39882
2025-08-25 3:30,92,135.0463
2025-08-25 4:00,95,72.80817
2025-08-25 4:30,90,102.672775
2025-08-25 5:00,114,105.93656
2025-08-25 5:30,103,123.98876
2025-08-25 6:00,131,112.265015
