time,actual,predicted
2025-08-23 8:00,7.1966667,7.190551
2025-08-23 8:30,7.153333,7.1883802
2025-08-23 9:00,7.2,7.144947
2025-08-23 9:30,7.1066666,7.195669
2025-08-23 10:00,7.1,7.0998974
2025-08-23 10:30,7.116667,7.096073
2025-08-23 11:00,7.1,7.117189
2025-08-23 11:30,7.17,7.1092744
2025-08-23 12:00,7.2,7.167574
2025-08-23 12:30,7.2,7.1899996
2025-08-23 13:00,7.2,7.191853
2025-08-23 13:30,7.2,7.1957126
2025-08-23 14:00,7.2,7.196493
2025-08-23 14:30,7.2,7.198089
2025-08-23 15:00,7.2,7.1945257
2025-08-23 15:30,7.213333,7.19552
2025-08-23 16:00,7.2733335,7.2088857
2025-08-23 16:30,7.3,7.263087
2025-08-23 17:00,7.3,7.2880936
2025-08-23 17:30,7.3,7.288061
2025-08-23 18:00,7.3,7.2857757
2025-08-23 18:30,7.3,7.2894535
2025-08-23 19:00,7.3,7.290014
2025-08-23 19:30,7.3,7.287586
2025-08-23 20:00,7.3,7.2889295
2025-08-23 20:30,7.3,7.2920475
2025-08-23 21:00,7.326667,7.294059
2025-08-23 21:30,7.306667,7.3206673
2025-08-23 22:00,7.4,7.307638
2025-08-23 22:30,7.4,7.3824506
2025-08-23 23:00,7.4,7.3914313
2025-08-23 23:30,7.386667,7.3898225
2025-08-24 0:00,7.4,7.3761325
2025-08-24 0:30,7.3733335,7.394505
2025-08-24 1:00,7.3166666,7.3728905
2025-08-24 1:30,7.3,7.305672
2025-08-24 2:00,7.3,7.290364
2025-08-24 2:30,7.3,7.2999206
2025-08-24 3:00,7.3,7.3041134
2025-08-24 3:30,7.3,7.2983756
2025-08-24 4:00,7.3,7.3006067
2025-08-24 4:30,7.3,7.2997026
2025-08-24 5:00,7.3133335,7.298909
2025-08-24 5:30,7.31,7.3055058
2025-08-24 6:00,7.3,7.301319
2025-08-24 6:30,7.3,7.2896924
2025-08-24 7:00,7.2533336,7.2897935
2025-08-24 7:30,7,7.2444854
2025-08-24 8:00,7,6.9531784
2025-08-24 8:30,7,6.991487
2025-08-24 9:00,7,6.994197
2025-08-24 9:30,7,7.008944
2025-08-24 10:00,7,7.0044312
2025-08-24 10:30,7,7.002477
2025-08-24 11:00,7.0633335,7.006026
2025-08-24 11:30,7.1,7.070852
2025-08-24 12:00,7.1,7.0861645
2025-08-24 12:30,7.116667,7.0888705
2025-08-24 13:00,7.17,7.1102757
2025-08-24 13:30,7.2,7.161317
2025-08-24 14:00,7.2,7.1824865
2025-08-24 14:30,7.2,7.1875234
2025-08-24 15:00,7.2,7.189694
2025-08-24 15:30,7.2,7.1939325
2025-08-24 16:00,7.27,7.192908
2025-08-24 16:30,7.3,7.253682
2025-08-24 17:00,7.3,7.283335
2025-08-24 17:30,7.3,7.286194
2025-08-24 18:00,7.3,7.2827387
2025-08-24 18:30,7.3,7.287854
2025-08-24 19:00,7.3,7.2896905
2025-08-24 19:30,7.3,7.2866936
2025-08-24 20:00,7.306667,7.287812
2025-08-24 20:30,7.3733335,7.2979255
2025-08-24 21:00,7.4,7.358844
2025-08-24 21:30,7.4,7.3864336
2025-08-24 22:00,7.4,7.387161
2025-08-24 22:30,7.4,7.3852863
2025-08-24 23:00,7.4,7.392711
2025-08-24 23:30,7.4,7.394136
2025-08-25 0:00,7.4,7.392173
2025-08-25 0:30,7.33,7.392054
2025-08-25 1:00,7.4,7.3249564
2025-08-25 1:30,7.3033333,7.3894453
2025-08-25 2:00,7.3,7.31032
2025-08-25 2:30,7.3166666,7.2887983
2025-08-25 3:00,7.3233333,7.315074
2025-08-25 3:30,7.3166666,7.3282294
2025-08-25 4:00,7.3166666,7.3155885
2025-08-25 4:30,7.3033333,7.3102856
2025-08-25 5:00,7.3,7.3032203
2025-08-25 5:30,7.3166666,7.296596
2025-08-25 6:00,7.386667,7.3088665
2025-08-25 6:30,7.3,7.356067
2025-08-25 7:00,7.3,7.2847686
2025-08-25 7:30,7.3,7.2846446
2025-08-25 8:00,7.3,7.290074
2025-08-25 8:30,7.23,7.291544
2025-08-25 9:00,7.2,7.2146554
2025-08-25 9:30,7.2,7.1887445
2025-08-25 10:00,7.2066665,7.1973476
2025-08-25 10:30,7.3,7.208856
2025-08-25 11:00,7.3,7.2812123
2025-08-25 11:30,7.3,7.27912
2025-08-25 12:00,7.3,7.281851
2025-08-25 12:30,7.3,7.289302
2025-08-25 13:00,7.3,7.290815
2025-08-25 13:30,7.31,7.2897086
2025-08-25 14:00,7.4,7.2959867
2025-08-25 14:30,7.4,7.368822
2025-08-25 15:00,7.4,7.3740506
2025-08-25 15:30,7.4,7.374764
2025-08-25 16:00,7.4,7.3749447
2025-08-25 16:30,7.4,7.381325
2025-08-25 17:00,7.4,7.3792915
2025-08-25 17:30,7.4,7.3762693
2025-08-25 18:00,7.4,7.3786917
2025-08-25 18:30,7.4166665,7.381017
2025-08-25 19:00,7.4,7.3976307
2025-08-25 19:30,7.4266667,7.38521
2025-08-25 20:00,7.403333,7.407045
2025-08-25 20:30,7.4266667,7.3916473
2025-08-25 21:00,7.41,7.4108152
2025-08-25 21:30,7.2066665,7.3994713
2025-08-25 22:00,7.2,7.1695833
2025-08-25 22:30,7.2,7.1574655
2025-08-25 23:00,7.18,7.1857543
2025-08-25 23:30,7.2,7.178693
2025-08-26 0:00,7.1233335,7.1991053
2025-08-26 0:30,7.1,7.1267653
2025-08-26 1:00,7.11,7.1032424
2025-08-26 1:30,7.136667,7.1224675
2025-08-26 2:00,7.14,7.1587334
2025-08-26 2:30,7.133333,7.1554246
2025-08-26 3:00,7.13,7.1453843
2025-08-26 3:30,7.116667,7.1411505
2025-08-26 4:00,7.1,7.130697
2025-08-26 4:30,7.1,7.104979
2025-08-26 5:00,7.1,7.10503
2025-08-26 5:30,7.1,7.101034
2025-08-26 6:00,7.1,7.099301
2025-08-26 6:30,7.1,7.0938163
2025-08-26 7:00,7.1,7.093856
2025-08-26 7:30,7.1,7.092482
2025-08-26 8:00,7.09,7.091096
2025-08-26 8:30,7.016667,7.0819073
2025-08-26 9:00,7,7.004618
2025-08-26 9:30,7,6.9963946
2025-08-26 10:00,7,6.9986153
2025-08-26 10:30,7,7.0037994
2025-08-26 11:00,7.0433335,6.9992704
2025-08-26 11:30,7.096667,7.0450716
2025-08-26 12:00,7.1,7.084275
2025-08-26 12:30,7.1,7.089127
2025-08-26 13:00,7.1433334,7.092075
2025-08-26 13:30,7.16,7.137926
2025-08-26 14:00,7.1966667,7.1538153
2025-08-26 14:30,7.2,7.1853466
2025-08-26 15:00,7.2,7.1887913
2025-08-26 15:30,7.2,7.1939797
2025-08-26 16:00,7.2,7.1923876
2025-08-26 16:30,7.2,7.1929216
2025-08-26 17:00,7.2,7.192526
2025-08-26 17:30,7.26,7.1929593
2025-08-26 18:00,7.3,7.248991
2025-08-26 18:30,7.3,7.2884097
2025-08-26 19:00,7.3,7.291123
2025-08-26 19:30,7.3,7.2860546
2025-08-26 20:00,7.3,7.290983
2025-08-26 20:30,7.3,7.294247
2025-08-26 21:00,7.3,7.2916956
2025-08-26 21:30,7.3,7.292319
2025-08-26 22:00,7.3,7.2963037
2025-08-26 22:30,7.3,7.298682
2025-08-26 23:00,7.3,7.3002872
2025-08-26 23:30,7.3333335,7.3013387
2025-08-27 0:00,7.33,7.333792
2025-08-27 0:30,7.28,7.333357
2025-08-27 1:00,7.2466664,7.2820187
2025-08-27 1:30,7.2933335,7.2412295
2025-08-27 2:00,7.26,7.2981343
2025-08-27 2:30,7.3,7.2707376
2025-08-27 3:00,7.3,7.2988725
2025-08-27 3:30,7.3,7.296834
2025-08-27 4:00,7.3,7.3012986
2025-08-27 4:30,7.3,7.2953424
2025-08-27 5:00,7.3,7.295658
2025-08-27 5:30,7.3,7.2922792
2025-08-27 6:00,7.3,7.291184
2025-08-27 6:30,7.3,7.2885513
2025-08-27 7:00,7.3,7.2881866
2025-08-27 7:30,7.3,7.2873955
2025-08-27 8:00,7.3,7.286401
2025-08-27 8:30,7.29,7.2873254
2025-08-27 9:00,7.2,7.2773905
2025-08-27 9:30,6.8533335,7.1870365
2025-08-27 10:00,6.8966665,6.7934904
2025-08-27 10:30,6.9,6.9298563
2025-08-27 11:00,6.9,6.906333
2025-08-27 11:30,6.9,6.9282384
2025-08-27 12:00,6.95,6.909376
2025-08-27 12:30,7,6.95241
2025-08-27 13:00,7,7.008826
2025-08-27 13:30,7,7.013309
2025-08-27 14:00,7,6.999824
2025-08-27 14:30,7,7.0057206
2025-08-27 15:00,7,7.0118856
2025-08-27 15:30,7,7.007704
2025-08-27 16:00,7.0933332,7.00241
2025-08-27 16:30,7.1,7.0912476
2025-08-27 17:00,7.1,7.1046395
2025-08-27 17:30,7.1,7.0978227
2025-08-27 18:00,7.1,7.0930314
2025-08-27 18:30,7.1,7.1039906
2025-08-27 19:00,7.1,7.101449
2025-08-27 19:30,7.1,7.097226
2025-08-27 20:00,7.1,7.100532
2025-08-27 20:30,7.1,7.10448
2025-08-27 21:00,7.1,7.1047306
2025-08-27 21:30,7.1,7.1060953
2025-08-27 22:00,7.1,7.1088567
2025-08-27 22:30,7.1,7.110609
2025-08-27 23:00,7.2433333,7.112245
2025-08-27 23:30,7.133333,7.228186
2025-08-28 0:00,7.21,7.156453
2025-08-28 0:30,7.2066665,7.204849
2025-08-28 1:00,7.2,7.2099833
2025-08-28 1:30,7.2,7.214248
2025-08-28 2:00,7.2,7.202879
2025-08-28 2:30,7.2,7.20358
2025-08-28 3:00,7.2,7.2096267
2025-08-28 3:30,7.18,7.2032733
2025-08-28 4:00,7.14,7.1836796
2025-08-28 4:30,7.11,7.1392236
2025-08-28 5:00,7.1,7.1104374
2025-08-28 5:30,7.1033335,7.099772
2025-08-28 6:00,7.1466665,7.1055665
2025-08-28 6:30,7.19,7.141245
2025-08-28 7:00,7.2,7.167033
2025-08-28 7:30,7.2,7.1692514
2025-08-28 8:00,7.14,7.176847
2025-08-28 8:30,7.1,7.1300693
2025-08-28 9:00,7.1,7.0891933
2025-08-28 9:30,7.0933332,7.095286
2025-08-28 10:00,7,7.089919
2025-08-28 10:30,7,6.99348
2025-08-28 11:00,7.016667,6.999541
2025-08-28 11:30,7.096667,7.0268617
2025-08-28 12:00,7.1,7.1016984
2025-08-28 12:30,7.1,7.096107
2025-08-28 13:00,7.1,7.092806
2025-08-28 13:30,7.09,7.1036477
2025-08-28 14:00,7.1,7.096271
2025-08-28 14:30,7.1,7.1024065
2025-08-28 15:00,7.1,7.100855
2025-08-28 15:30,7.1,7.1043997
2025-08-28 16:00,7.1,7.1018806
2025-08-28 16:30,7.1,7.102287
2025-08-28 17:00,7.11,7.102056
2025-08-28 17:30,7.17,7.1125417
2025-08-28 18:00,7.2,7.1686134
2025-08-28 18:30,7.2,7.1997037
2025-08-28 19:00,7.2,7.1986313
2025-08-28 19:30,7.2,7.194316
2025-08-28 20:00,7.2,7.1988974
2025-08-28 20:30,7.2,7.2002873
2025-08-28 21:00,7.2,7.1977725
2025-08-28 21:30,7.2,7.199338
2025-08-28 22:00,7.2,7.2030587
2025-08-28 22:30,7.2,7.204883
2025-08-28 23:00,7.2,7.206506
2025-08-28 23:30,7.36,7.207724
2025-08-29 0:00,7.2166667,7.327805
2025-08-29 0:30,7.25,7.234057
2025-08-29 1:00,7.2266665,7.237126
2025-08-29 1:30,7.2066665,7.2276835
2025-08-29 2:00,7.2,7.22078
2025-08-29 2:30,7.2,7.199454
2025-08-29 3:00,7.2,7.2054586
2025-08-29 3:30,7.2,7.208267
2025-08-29 4:00,7.2,7.2074194
2025-08-29 4:30,7.2,7.201061
2025-08-29 5:00,7.2,7.202253
2025-08-29 5:30,7.2,7.1982956
2025-08-29 6:00,7.2,7.197077
2025-08-29 6:30,7.2,7.1938467
2025-08-29 7:00,7.2,7.193471
2025-08-29 7:30,7.2,7.192264
2025-08-29 8:00,7.2,7.1913137
2025-08-29 8:30,7.2,7.192181
2025-08-29 9:00,7.2,7.1912537
2025-08-29 9:30,7.2,7.1936693
2025-08-29 10:00,7.2,7.1925197
2025-08-29 10:30,7.2,7.1961856
2025-08-29 11:00,7.2,7.194971
2025-08-29 11:30,7.2,7.1987834
2025-08-29 12:00,7.2,7.1970825
2025-08-29 12:30,7.1633334,7.199835
2025-08-29 13:00,6.9,7.1612616
2025-08-29 13:30,6.903333,6.870744
2025-08-29 14:00,6.99,6.9086785
2025-08-29 14:30,7,6.9931316
2025-08-29 15:00,7,7.039104
2025-08-29 15:30,7,7.017516
2025-08-29 16:00,7.01,6.9950533
2025-08-29 16:30,7.1,7.028241
2025-08-29 17:00,7.1,7.1113534
2025-08-29 17:30,7.1,7.104171
2025-08-29 18:00,7.1466665,7.0955405
2025-08-29 18:30,7.2,7.1431527
2025-08-29 19:00,7.2,7.197806
2025-08-29 19:30,7.2,7.197876
2025-08-29 20:00,7.2,7.190019
2025-08-29 20:30,7.2,7.1959186
2025-08-29 21:00,7.2,7.2017126
2025-08-29 21:30,7.2,7.198538
2025-08-29 22:00,7.2,7.198994
2025-08-29 22:30,7.2,7.203382
2025-08-29 23:00,7.2,7.206229
2025-08-29 23:30,7.2,7.2066016
2025-08-30 0:00,7.366667,7.2090216
2025-08-30 0:30,7.21,7.328534
2025-08-30 1:00,7.3533335,7.2272735
2025-08-30 1:30,7.2966666,7.3320847
2025-08-30 2:00,7.2366667,7.2950544
2025-08-30 2:30,7.2,7.2343206
2025-08-30 3:00,7.2,7.1874356
2025-08-30 3:30,7.2,7.200289
2025-08-30 4:00,7.2,7.206728
2025-08-30 4:30,7.2,7.1991367
2025-08-30 5:00,7.2,7.1999474
2025-08-30 5:30,7.2,7.19983
2025-08-30 6:00,7.2,7.199559
2025-08-30 6:30,7.2,7.1947017
2025-08-30 7:00,7.2,7.1939473
2025-08-30 7:30,7.2,7.193171
2025-08-30 8:00,7.2,7.192093
2025-08-30 8:30,7.2,7.192587
2025-08-30 9:00,7.2,7.191597
2025-08-30 9:30,7.2,7.1939893
2025-08-30 10:00,7.2,7.19272
2025-08-30 10:30,7.1966667,7.1963105
2025-08-30 11:00,7.1833334,7.1919904
2025-08-30 11:30,7.11,7.1830997
2025-08-30 12:00,7.1,7.1038504
2025-08-30 12:30,7.1,7.096932
2025-08-30 13:00,7.1566668,7.1021485
2025-08-30 13:30,7.19,7.1647553
2025-08-30 14:00,7.2,7.189731
2025-08-30 14:30,7.2,7.197399
2025-08-30 15:00,7.2,7.1966076
2025-08-30 15:30,7.2,7.2001457
2025-08-30 16:00,7.2,7.197407
2025-08-30 16:30,7.2,7.1948814
2025-08-30 17:00,7.2,7.19451
2025-08-30 17:30,7.2,7.19573
2025-08-30 18:00,7.213333,7.195732
2025-08-30 18:30,7.2966666,7.2092056
2025-08-30 19:00,7.3,7.283044
2025-08-30 19:30,7.3,7.295641
2025-08-30 20:00,7.3,7.2900543
2025-08-30 20:30,7.3,7.2882237
2025-08-30 21:00,7.3,7.2973437
2025-08-30 21:30,7.3,7.296106
2025-08-30 22:00,7.3,7.293626
2025-08-30 22:30,7.3,7.2965803
2025-08-30 23:00,7.3,7.3005533
2025-08-30 23:30,7.3,7.301318
2025-08-31 0:00,7.2366667,7.302857
2025-08-31 0:30,7.2,7.23763
2025-08-31 1:00,7.4866667,7.193777
2025-08-31 1:30,7.25,7.399185
2025-08-31 2:00,7.31,7.2712784
2025-08-31 2:30,7.29,7.2738113
2025-08-31 3:00,7.26,7.2814617
2025-08-31 3:30,7.2,7.270777
2025-08-31 4:00,7.2,7.1878824
2025-08-31 4:30,7.2,7.1915655
2025-08-31 5:00,7.2,7.20665
2025-08-31 5:30,7.2,7.201812
2025-08-31 6:00,7.2,7.196392
2025-08-31 6:30,7.2,7.1963162
2025-08-31 7:00,7.2,7.1979046
2025-08-31 7:30,7.2,7.1947055
2025-08-31 8:00,7.2,7.192596
2025-08-31 8:30,7.2,7.19378
2025-08-31 9:00,7.2,7.1926646
2025-08-31 9:30,7.2,7.1944757
2025-08-31 10:00,7.1766667,7.1931133
2025-08-31 10:30,7.12,7.174471
2025-08-31 11:00,7.1,7.1138825
2025-08-31 11:30,7.133333,7.098718
2025-08-31 12:00,7.2,7.1368957
2025-08-31 12:30,7.2,7.200126
2025-08-31 13:00,7.2,7.1940517
2025-08-31 13:30,7.2,7.19432
2025-08-31 14:00,7.2,7.19742
2025-08-31 14:30,7.213333,7.2017026
2025-08-31 15:00,7.2633333,7.208472
2025-08-31 15:30,7.286667,7.252249
2025-08-31 16:00,7.3,7.2754707
2025-08-31 16:30,7.2933335,7.2873716
2025-08-31 17:00,7.3,7.2805624
2025-08-31 17:30,7.3,7.2878237
2025-08-31 18:00,7.3,7.2890086
2025-08-31 18:30,7.3,7.2874527
2025-08-31 19:00,7.3,7.28695
2025-08-31 19:30,7.3,7.289449
2025-08-31 20:00,7.31,7.291521
2025-08-31 20:30,7.3,7.3022165
2025-08-31 21:00,7.3,7.295586
2025-08-31 21:30,7.3,7.2945538
2025-08-31 22:00,7.3233333,7.2971325
2025-08-31 22:30,7.3766665,7.322359
2025-08-31 23:00,7.366667,7.36936
2025-08-31 23:30,7.3766665,7.364935
2025-09-01 0:00,7.4,7.3692493
2025-09-01 0:30,7.4,7.3906875
2025-09-01 1:00,7.4,7.397608
2025-09-01 1:30,7.4,7.3914385
2025-09-01 2:00,7.4,7.3912377
2025-09-01 2:30,7.38,7.3921747
2025-09-01 3:00,7.366667,7.3747725
2025-09-01 3:30,7.3166666,7.357745
2025-09-01 4:00,7.3,7.310188
2025-09-01 4:30,7.326667,7.2919493
2025-09-01 5:00,7.3,7.3232074
2025-09-01 5:30,7.3,7.296265
2025-09-01 6:00,7.3,7.29248
2025-09-01 6:30,7.3,7.2931175
2025-09-01 7:00,7.3,7.294366
2025-09-01 7:30,7.3,7.290597
2025-09-01 8:00,7.3,7.288521
2025-09-01 8:30,7.3,7.2899866
2025-09-01 9:00,7.2633333,7.2886853
2025-09-01 9:30,7.25,7.2557983
2025-09-01 10:00,7.2566667,7.241555
2025-09-01 10:30,7.286667,7.253051
2025-09-01 11:00,7.3,7.278648
2025-09-01 11:30,7.28,7.290292
2025-09-01 12:00,7.3,7.2704983
2025-09-01 12:30,7.3,7.2919717
2025-09-01 13:00,7.2933335,7.2922206
2025-09-01 13:30,7.3,7.2864337
2025-09-01 14:00,7.3,7.2884607
2025-09-01 14:30,7.32,7.292165
2025-09-01 15:00,7.27,7.3097224
2025-09-01 15:30,7.1866665,7.262319
2025-09-01 16:00,7.21,7.1629767
2025-09-01 16:30,7.2,7.191371
2025-09-01 17:00,7.2266665,7.194271
2025-09-01 17:30,7.27,7.2225914
2025-09-01 18:00,7.2966666,7.261217
2025-09-01 18:30,7.2833333,7.291907
2025-09-01 19:00,7.3,7.2814217
2025-09-01 19:30,7.3,7.290369
2025-09-01 20:00,7.3,7.2950892
2025-09-01 20:30,7.3,7.2955985
2025-09-01 21:00,7.3,7.2921968
2025-09-01 21:30,7.3,7.294635
2025-09-01 22:00,7.23,7.297741
2025-09-01 22:30,7.2933335,7.225232
2025-09-01 23:00,7.2966666,7.285409
2025-09-01 23:30,7.3,7.3035636
2025-09-02 0:00,7.4566665,7.3066196
2025-09-02 0:30,7.32,7.401136
2025-09-02 1:00,7.363333,7.3272176
2025-09-02 1:30,7.3,7.346892
2025-09-02 2:00,7.2766666,7.2970667
2025-09-02 2:30,7.2433333,7.273796
2025-09-02 3:00,7.27,7.236411
2025-09-02 3:30,7.2933335,7.2681084
2025-09-02 4:00,7.3,7.295419
2025-09-02 4:30,7.3,7.2942357
2025-09-02 5:00,7.3,7.29177
2025-09-02 5:30,7.3,7.2925377
2025-09-02 6:00,7.3,7.2936783
2025-09-02 6:30,7.3,7.2890873
2025-09-02 7:00,7.3,7.2875934
2025-09-02 7:30,7.3,7.2875237
2025-09-02 8:00,7.2733335,7.286904
2025-09-02 8:30,7.2,7.263152
2025-09-02 9:00,7.2,7.186178
2025-09-02 9:30,7.2,7.1945043
2025-09-02 10:00,7.1966667,7.1972804
2025-09-02 10:30,7.1966667,7.1976094
2025-09-02 11:00,7.2,7.1945815
2025-09-02 11:30,7.1,7.203229
2025-09-02 12:00,7.12,7.0965524
2025-09-02 12:30,7.2,7.120865
2025-09-02 13:00,7.2,7.1984987
2025-09-02 13:30,7.096667,7.2071
2025-09-02 14:00,7.1,7.087842
2025-09-02 14:30,7.1,7.0915666
2025-09-02 15:00,7.1,7.1047645
2025-09-02 15:30,7.113333,7.108199
2025-09-02 16:00,7.19,7.1126003
2025-09-02 16:30,7.2,7.186576
2025-09-02 17:00,7.173333,7.204706
2025-09-02 17:30,7.1766667,7.1729083
2025-09-02 18:00,7.2,7.166865
2025-09-02 18:30,7.2,7.198548
2025-09-02 19:00,7.213333,7.2023535
2025-09-02 19:30,7.2933335,7.206788
2025-09-02 20:00,7.3,7.2761154
2025-09-02 20:30,7.2966666,7.2964115
2025-09-02 21:00,7.3,7.289607
2025-09-02 21:30,7.38,7.288366
2025-09-02 22:00,7.4,7.362751
2025-09-02 22:30,7.266667,7.3846107
2025-09-02 23:00,7.3,7.2545295
2025-09-02 23:30,7.3,7.274906
2025-09-03 0:00,7.3,7.30111
2025-09-03 0:30,7.3533335,7.3058934
2025-09-03 1:00,7.52,7.3415747
2025-09-03 1:30,7.4133334,7.4286304
2025-09-03 2:00,7.44,7.387504
2025-09-03 2:30,7.3166666,7.408766
2025-09-03 3:00,7.3,7.3012805
2025-09-03 3:30,7.3,7.2811065
2025-09-03 4:00,7.3,7.2885146
2025-09-03 4:30,7.3,7.2926226
2025-09-03 5:00,7.3,7.293686
2025-09-03 5:30,7.37,7.292854
2025-09-03 6:00,7.4,7.3509593
2025-09-03 6:30,7.4,7.360933
2025-09-03 7:00,7.4,7.361598
2025-09-03 7:30,7.4,7.3704057
2025-09-03 8:00,7.4,7.375797
2025-09-03 8:30,7.4,7.37656
2025-09-03 9:00,7.3366666,7.3738713
2025-09-03 9:30,7.18,7.3174224
2025-09-03 10:00,7.193333,7.1391687
2025-09-03 10:30,7.1966667,7.1786504
2025-09-03 11:00,7.16,7.189625
2025-09-03 11:30,7.1966667,7.160454
2025-09-03 12:00,7.266667,7.196669
2025-09-03 12:30,7.3,7.2624154
2025-09-03 13:00,7.21,7.2850895
2025-09-03 13:30,7.136667,7.2055545
2025-09-03 14:00,7.19,7.1171207
2025-09-03 14:30,7.2,7.1858974
2025-09-03 15:00,7.2,7.2027326
2025-09-03 15:30,7.266667,7.200352
2025-09-03 16:00,7.3333335,7.251924
2025-09-03 16:30,7.1066666,7.310097
2025-09-03 17:00,7.1,7.096799
2025-09-03 17:30,7.1,7.0578227
2025-09-03 18:00,7.12,7.0773416
2025-09-03 18:30,7.17,7.1209774
2025-09-03 19:00,7.173333,7.167693
2025-09-03 19:30,7.2,7.1755857
2025-09-03 20:00,7.1433334,7.201473
2025-09-03 20:30,7.1766667,7.15054
2025-09-03 21:00,7.2,7.1747317
2025-09-03 21:30,7.2,7.203184
2025-09-03 22:00,7.2066665,7.2108703
2025-09-03 22:30,7.2366667,7.2088
2025-09-03 23:00,7.2,7.2397842
2025-09-03 23:30,7.23,7.213225
2025-09-04 0:00,7.2033334,7.234297
2025-09-04 0:30,7.2,7.2119894
2025-09-04 1:00,7.346667,7.209398
2025-09-04 1:30,7.31,7.3177915
2025-09-04 2:00,7.3,7.2989254
2025-09-04 2:30,7.3,7.2842855
2025-09-04 3:00,7.29,7.2922053
2025-09-04 3:30,7.2,7.2918277
2025-09-04 4:00,7.2,7.1928124
2025-09-04 4:30,7.2,7.1891155
2025-09-04 5:00,7.2,7.201981
2025-09-04 5:30,7.2,7.200802
2025-09-04 6:00,7.2,7.195655
2025-09-04 6:30,7.2,7.195025
2025-09-04 7:00,7.2,7.1974206
2025-09-04 7:30,7.2,7.1949124
2025-09-04 8:00,7.2,7.1926384
2025-09-04 8:30,7.2,7.193706
2025-09-04 9:00,7.136667,7.192826
2025-09-04 9:30,7.1,7.13094
2025-09-04 10:00,7.1,7.092304
2025-09-04 10:30,7.1,7.1021314
2025-09-04 11:00,7.1,7.1035113
