time,actual,predicted
2025-11-28 13:00,400.10376,413.5694
2025-11-28 13:30,399.875,400.97806
2025-11-28 14:00,400.0025,401.9616
2025-11-28 14:30,400.21,401.7968
2025-11-28 15:00,399.83,403.25732
2025-11-28 15:30,400.01,402.4126
2025-11-28 16:00,419.79,403.45636
2025-11-28 16:30,419.9875,418.01602
2025-11-28 17:00,419.88126,415.18134
2025-11-28 17:30,419.99875,416.94058
2025-11-28 18:00,419.92,418.77505
2025-11-28 18:30,419.88876,419.45532
2025-11-28 19:00,419.96,421.387
2025-11-28 19:30,420.0325,415.14886
2025-11-28 20:00,408.55124,419.12234
2025-11-28 20:30,399.91876,405.14572
2025-11-28 21:00,399.915,401.28885
2025-11-28 21:30,400.01624,396.16864
2025-11-28 22:00,400.165,389.82703
2025-11-28 22:30,400.07126,384.364
2025-11-28 23:00,399.88626,369.7287
2025-11-28 23:30,313.68,351.86313
2025-11-29 0:00,195.01123,141.0515
2025-11-29 0:30,221.23375,284.72693
2025-11-29 1:00,364.76624,374.30133
2025-11-29 1:30,354.9325,384.25952
2025-11-29 2:00,354.81876,376.09793
2025-11-29 2:30,343.2575,366.0107
2025-11-29 3:00,335.3825,363.7609
2025-11-29 3:30,334.90125,359.12778
2025-11-29 4:00,334.7375,353.0827
2025-11-29 4:30,334.855,351.68524
2025-11-29 5:00,335.06625,342.10693
2025-11-29 5:30,291.7575,312.25354
2025-11-29 6:00,234.6625,213.14888
2025-11-29 6:30,227.205,186.22418
2025-11-29 7:00,136.21375,222.07527
2025-11-29 7:30,234.87875,239.68156
2025-11-29 8:00,280.3075,277.5336
2025-11-29 8:30,314.9675,305.83923
2025-11-29 9:00,315.08624,335.54782
2025-11-29 9:30,315.365,341.6184
2025-11-29 10:00,315.17,342.3543
2025-11-29 10:30,315.42374,346.9583
2025-11-29 11:00,346.16125,339.51434
2025-11-29 11:30,400.0975,357.60272
2025-11-29 12:00,400.26376,407.38715
2025-11-29 12:30,400.13376,409.2539
2025-11-29 13:00,399.90875,409.0715
2025-11-29 13:30,399.97125,413.27756
2025-11-29 14:00,399.8475,416.07352
2025-11-29 14:30,400.00375,410.25266
2025-11-29 15:00,400.035,399.28506
2025-11-29 15:30,399.915,403.82
2025-11-29 16:00,400.0675,401.7505
2025-11-29 16:30,399.935,402.65643
2025-11-29 17:00,400.05,402.77585
2025-11-29 17:30,400.21,401.83914
2025-11-29 18:00,399.98376,402.66214
2025-11-29 18:30,400.04126,400.96094
2025-11-29 19:00,399.96124,401.8674
2025-11-29 19:30,399.895,400.1365
2025-11-29 20:00,400.01376,400.4857
2025-11-29 20:30,400.0075,398.82288
2025-11-29 21:00,418.515,398.74323
2025-11-29 21:30,419.97,414.81323
2025-11-29 22:00,419.86374,411.27628
2025-11-29 22:30,420.04626,410.59283
2025-11-29 23:00,301.11624,400.79907
2025-11-29 23:30,210.03874,209.6701
2025-11-30 0:00,211.10376,321.75696
2025-11-30 0:30,380.73126,386.4897
2025-11-30 1:00,379.84375,407.3977
2025-11-30 1:30,379.8925,403.38925
2025-11-30 2:00,379.8,398.97656
2025-11-30 2:30,379.855,403.96808
2025-11-30 3:00,379.5525,391.13123
2025-11-30 3:30,359.8775,385.71964
2025-11-30 4:00,360.02124,362.75378
2025-11-30 4:30,359.73874,365.01376
2025-11-30 5:00,359.8375,342.3799
2025-11-30 5:30,220.04248,208.93275
2025-11-30 6:00,68.67624,135.1762
2025-11-30 6:30,132.73,172.95479
2025-11-30 7:00,163.36874,205.48987
2025-11-30 7:30,204.29124,240.093
2025-11-30 8:00,239.66376,268.8644
2025-11-30 8:30,282.27124,293.57446
2025-11-30 9:00,299.9925,328.2036
2025-11-30 9:30,300.1125,340.32294
2025-11-30 10:00,299.93124,323.9336
2025-11-30 10:30,325.90625,339.5378
2025-11-30 11:00,378.07126,353.15976
2025-11-30 11:30,399.89,402.022
2025-11-30 12:00,399.93,411.0801
2025-11-30 12:30,401.03375,410.91135
2025-11-30 13:00,439.84625,414.63797
2025-11-30 13:30,440.00626,446.0054
2025-11-30 14:00,439.97125,440.7323
2025-11-30 14:30,443.49625,434.78845
2025-11-30 15:00,455.2275,440.3974
2025-11-30 15:30,454.9675,453.47125
2025-11-30 16:00,454.84375,454.17242
2025-11-30 16:30,455.0675,446.09558
2025-11-30 17:00,455.05,456.8313
2025-11-30 17:30,455.02875,451.78613
2025-11-30 18:00,454.99,458.7373
2025-11-30 18:30,455.125,453.25748
2025-11-30 19:00,455.0625,460.2107
2025-11-30 19:30,454.9675,456.36847
2025-11-30 20:00,455.0575,459.86652
2025-11-30 20:30,455.15875,456.6821
2025-11-30 21:00,454.92,456.04755
2025-11-30 21:30,455.16626,451.06046
2025-11-30 22:00,455.005,446.65942
2025-11-30 22:30,454.95,438.68225
2025-11-30 23:00,455.66125,428.34656
2025-11-30 23:30,454.87875,412.5617
2025-12-01 0:00,454.97876,394.0507
2025-12-01 0:30,208.63998,391.90555
2025-12-01 1:00,199.99126,285.91757
2025-12-01 1:30,347.05624,374.1318
2025-12-01 2:00,399.7925,421.14813
2025-12-01 2:30,399.79,406.4135
2025-12-01 3:00,399.8625,387.30463
2025-12-01 3:30,399.87,382.4723
2025-12-01 4:00,399.8775,387.81552
2025-12-01 4:30,399.6975,385.5402
2025-12-01 5:00,399.9825,388.72006
2025-12-01 5:30,275.24625,380.9087
2025-12-01 6:00,120.006256,173.98878
2025-12-01 6:30,228.685,215.20047
2025-12-01 7:00,240.47375,246.05592
2025-12-01 7:30,239.9225,257.52557
2025-12-01 8:00,280.21625,285.38647
2025-12-01 8:30,314.9125,307.48584
2025-12-01 9:00,315.22,336.86786
2025-12-01 9:30,373.34,341.75027
2025-12-01 10:00,394.9425,376.39703
2025-12-01 10:30,394.94876,407.19897
2025-12-01 11:00,394.95126,409.09387
2025-12-01 11:30,394.9025,409.0175
2025-12-01 12:00,395.03876,406.8547
2025-12-01 12:30,395.145,411.6762
2025-12-01 13:00,395.09375,389.04657
2025-12-01 13:30,394.8875,399.3138
2025-12-01 14:00,394.92126,395.70865
2025-12-01 14:30,394.86,400.54224
2025-12-01 15:00,394.9725,400.25073
2025-12-01 15:30,394.94,400.18817
2025-12-01 16:00,396.7,399.97595
2025-12-01 16:30,399.9475,399.08875
2025-12-01 17:00,400.085,401.08102
2025-12-01 17:30,399.95126,399.35037
2025-12-01 18:00,400.04874,400.9956
2025-12-01 18:30,399.92,399.80078
2025-12-01 19:00,400.14874,401.27505
2025-12-01 19:30,399.97375,400.36566
2025-12-01 20:00,400.025,400.575
2025-12-01 20:30,400.14374,402.03937
2025-12-01 21:00,400.14,402.03012
2025-12-01 21:30,400.21625,398.37802
2025-12-01 22:00,400.01376,393.48734
2025-12-01 22:30,400.04874,387.34402
2025-12-01 23:00,400.02,380.71643
2025-12-01 23:30,399.91125,357.58453
2025-12-02 0:00,206.645,306.94363
2025-12-02 0:30,199.97874,249.73929
2025-12-02 1:00,352.40375,353.08862
2025-12-02 1:30,390.89124,382.18008
2025-12-02 2:00,379.8,378.97147
2025-12-02 2:30,379.975,373.1175
2025-12-02 3:00,379.8875,364.55408
2025-12-02 3:30,379.79376,370.91083
2025-12-02 4:00,380,363.0948
2025-12-02 4:30,379.86874,381.64404
2025-12-02 5:00,379.77124,362.50882
2025-12-02 5:30,290.71124,277.55426
2025-12-02 6:00,119.8475,188.73235
2025-12-02 6:30,232.04124,222.75595
2025-12-02 7:00,240.0625,260.23795
2025-12-02 7:30,239.96124,268.99823
2025-12-02 8:00,309.92126,297.6592
2025-12-02 8:30,320.00375,323.29572
2025-12-02 9:00,320.195,339.6428
2025-12-02 9:30,327.9675,344.5153
2025-12-02 10:00,399.8375,345.27264
2025-12-02 10:30,400.04,409.98038
2025-12-02 11:00,400.23874,413.58148
2025-12-02 11:30,400.1025,405.45923
2025-12-02 12:00,399.96625,409.93356
2025-12-02 12:30,399.98624,411.50735
2025-12-02 13:00,399.9475,413.19614
2025-12-02 13:30,399.99875,389.78458
2025-12-02 14:00,399.7675,406.7786
2025-12-02 14:30,399.84375,397.77957
2025-12-02 15:00,400.165,405.3228
2025-12-02 15:30,400.075,401.28543
2025-12-02 16:00,399.9025,403.60074
2025-12-02 16:30,400.0975,400.78915
2025-12-02 17:00,400.11374,401.99756
2025-12-02 17:30,399.835,400.27945
2025-12-02 18:00,399.7425,400.84686
2025-12-02 18:30,400.1275,399.36887
2025-12-02 19:00,399.965,400.5864
2025-12-02 19:30,399.985,399.9115
2025-12-02 20:00,385.5275,401.6744
2025-12-02 20:30,360.225,388.86176
2025-12-02 21:00,360.735,344.31305
2025-12-02 21:30,365.06876,350.4274
2025-12-02 22:00,365.10626,340.16196
2025-12-02 22:30,254.925,315.6128
2025-12-02 23:00,200.0025,190.54483
2025-12-02 23:30,289.405,264.69965
2025-12-03 0:00,399.95,347.90515
2025-12-03 0:30,399.79376,381.85056
2025-12-03 1:00,399.7075,397.50375
2025-12-03 1:30,399.88626,397.91718
2025-12-03 2:00,399.835,397.71884
2025-12-03 2:30,399.905,389.59305
2025-12-03 3:00,384.8925,387.76703
2025-12-03 3:30,379.87375,373.7923
2025-12-03 4:00,380.20624,329.9663
2025-12-03 4:30,379.87,272.70288
2025-12-03 5:00,333.785,232.65572
2025-12-03 5:30,147.8525,210.42737
2025-12-03 6:00,119.943756,208.2186
2025-12-03 6:30,235.99,220.95787
2025-12-03 7:00,239.70125,244.40489
2025-12-03 7:30,240.3025,267.02225
2025-12-03 8:00,274.96875,287.61386
2025-12-03 8:30,310.35626,309.5019
2025-12-03 9:00,310.28,345.48557
2025-12-03 9:30,309.94876,333.4383
2025-12-03 10:00,345.82,337.19586
2025-12-03 10:30,399.57376,360.88968
