time,actual,predicted
2025-08-23 0:00,0.6,0.6964043
2025-08-23 0:30,0.6,0.61199486
2025-08-23 1:00,0.6,0.6611502
2025-08-23 1:30,0.6,0.64635855
2025-08-23 2:00,0.54666674,0.6377839
2025-08-23 2:30,0.5,0.61552775
2025-08-23 3:00,0.5,0.59125555
2025-08-23 3:30,0.5,0.5895537
2025-08-23 4:00,0.5,0.5912318
2025-08-23 4:30,0.5,0.58782923
2025-08-23 5:00,0.5,0.58616877
2025-08-23 5:30,0.5,0.5849258
2025-08-23 6:00,0.50333333,0.58356357
2025-08-23 6:30,0.57000005,0.5816283
2025-08-23 7:00,0.5400001,0.60373366
2025-08-23 7:30,0.5,0.5994829
2025-08-23 8:00,0.5,0.5747547
2025-08-23 8:30,0.5,0.5743035
2025-08-23 9:00,0.5,0.57715523
2025-08-23 9:30,0.5,0.5744773
2025-08-23 10:00,0.5,0.57300436
2025-08-23 10:30,0.61,0.5722493
2025-08-23 11:00,1.3933333,0.61037827
2025-08-23 11:30,0.52,1.0495038
2025-08-23 12:00,0.5,0.7016053
2025-08-23 12:30,0.5,0.5333574
2025-08-23 13:00,0.5,0.62124985
2025-08-23 13:30,0.5,0.6005976
2025-08-23 14:00,0.5,0.5876454
2025-08-23 14:30,0.5,0.5820534
2025-08-23 15:00,0.5,0.58078814
2025-08-23 15:30,0.5,0.5806345
2025-08-23 16:00,0.5,0.5806308
2025-08-23 16:30,0.5633334,0.58037806
2025-08-23 17:00,0.79333335,0.60211265
2025-08-23 17:30,0.50666666,0.70161283
2025-08-23 18:00,0.5,0.6134206
2025-08-23 18:30,0.5,0.55411613
2025-08-23 19:00,0.5,0.58811986
2025-08-23 19:30,0.5,0.5807767
2025-08-23 20:00,0.5,0.57620597
2025-08-23 20:30,0.5,0.5741172
2025-08-23 21:00,0.5,0.5735173
2025-08-23 21:30,0.5,0.5733278
2025-08-23 22:00,0.5733334,0.5731802
2025-08-23 22:30,0.92333335,0.5985589
2025-08-23 23:00,0.6633334,0.7644383
2025-08-23 23:30,0.6,0.6788496
2025-08-24 0:00,0.5433334,0.5989901
2025-08-24 0:30,0.62333333,0.60525465
2025-08-24 1:00,0.5633334,0.6299749
2025-08-24 1:30,0.5,0.6186799
2025-08-24 2:00,1.2233334,0.57795596
2025-08-24 2:30,0.83,0.93496305
2025-08-24 3:00,0.5,0.8154048
2025-08-24 3:30,0.5500001,0.5976732
2025-08-24 4:00,0.5,0.60934377
2025-08-24 4:30,0.67,0.627721
2025-08-24 5:00,0.6366667,0.6586916
2025-08-24 5:30,0.5,0.6665561
2025-08-24 6:00,0.5,0.5951644
2025-08-24 6:30,0.5,0.5848836
2025-08-24 7:00,0.53,0.59866893
2025-08-24 7:30,0.51,0.60292757
2025-08-24 8:00,0.5,0.5959059
2025-08-24 8:30,0.5,0.58542967
2025-08-24 9:00,0.56000006,0.5865482
2025-08-24 9:30,0.70333326,0.6046021
2025-08-24 10:00,0.61,0.66076934
2025-08-24 10:30,0.5866667,0.6380468
2025-08-24 11:00,0.50666666,0.60727036
2025-08-24 11:30,0.53666675,0.59116566
2025-08-24 12:00,0.5,0.592365
2025-08-24 12:30,0.5,0.5881579
2025-08-24 13:00,0.5,0.57622373
2025-08-24 13:30,0.5,0.57899463
2025-08-24 14:00,0.5,0.5772754
2025-08-24 14:30,0.5,0.57644796
2025-08-24 15:00,0.5,0.5760168
2025-08-24 15:30,0.5,0.57573855
2025-08-24 16:00,0.5,0.57542515
2025-08-24 16:30,0.5,0.57481384
2025-08-24 17:00,0.5866667,0.5735382
2025-08-24 17:30,0.52,0.60284257
2025-08-24 18:00,0.5,0.5887735
2025-08-24 18:30,0.59000003,0.56541026
2025-08-24 19:00,0.5,0.60408175
2025-08-24 19:30,0.5,0.5836673
2025-08-24 20:00,0.5,0.56297624
2025-08-24 20:30,0.5,0.57458246
2025-08-24 21:00,0.5,0.5722543
2025-08-24 21:30,0.5,0.5710877
2025-08-24 22:00,0.5,0.5705553
2025-08-24 22:30,0.76000005,0.57040536
2025-08-24 23:00,0.5500001,0.66693705
2025-08-24 23:30,0.5,0.6195872
2025-08-25 0:00,0.5,0.5546906
2025-08-25 0:30,0.59333336,0.5770601
2025-08-25 1:00,0.5533334,0.611706
2025-08-25 1:30,1.6366667,0.6039225
2025-08-25 2:00,0.6,1.1947216
2025-08-25 2:30,0.6,0.7773066
2025-08-25 3:00,0.53,0.57818675
2025-08-25 3:30,0.5,0.65387183
2025-08-25 4:00,0.5,0.61054444
2025-08-25 4:30,1.2333333,0.6005118
2025-08-25 5:00,0.58000004,0.9617441
2025-08-25 5:30,1.9933333,0.72669184
2025-08-25 6:00,0.5500001,1.3865167
2025-08-25 6:30,0.52666664,0.89637434
2025-08-25 7:00,0.51,0.6157709
2025-08-25 7:30,0.54666674,0.71814734
2025-08-25 8:00,0.5,0.68037957
2025-08-25 8:30,0.5,0.6439848
2025-08-25 9:00,0.5,0.61703026
2025-08-25 9:30,0.5,0.6161844
2025-08-25 10:00,0.5,0.61131346
2025-08-25 10:30,0.5,0.60837984
2025-08-25 11:00,0.5,0.6061928
2025-08-25 11:30,0.5,0.60415566
2025-08-25 12:00,0.95666665,0.5990987
2025-08-25 12:30,1.7266667,0.8021105
2025-08-25 13:00,1.26,1.4143319
2025-08-25 13:30,0.5733334,1.0884194
2025-08-25 14:00,0.5,0.7464079
2025-08-25 14:30,0.5,0.63607734
2025-08-25 15:00,0.5,0.67946243
2025-08-25 15:30,0.5,0.6398541
2025-08-25 16:00,0.5,0.6169383
2025-08-25 16:30,0.51,0.6081544
2025-08-25 17:00,0.5,0.60926664
2025-08-25 17:30,0.5133333,0.6063138
2025-08-25 18:00,0.5733334,0.60830903
2025-08-25 18:30,0.52666664,0.63183266
2025-08-25 19:00,0.6,0.6201397
2025-08-25 19:30,0.6,0.632016
2025-08-25 20:00,0.5133333,0.64171773
2025-08-25 20:30,0.59000003,0.59853256
2025-08-25 21:00,0.52,0.6142812
2025-08-25 21:30,0.5666667,0.60702896
2025-08-25 22:00,0.60333335,0.6031225
2025-08-25 22:30,0.5,0.629668
2025-08-25 23:00,0.5,0.59070086
2025-08-25 23:30,0.5,0.5752146
2025-08-26 0:00,0.5,0.58664143
2025-08-26 0:30,0.5,0.5827701
2025-08-26 1:00,0.5,0.58071434
2025-08-26 1:30,0.5,0.5794058
2025-08-26 2:00,0.5,0.5787951
2025-08-26 2:30,0.5,0.57791877
2025-08-26 3:00,0.5,0.5770353
2025-08-26 3:30,0.5,0.5764123
2025-08-26 4:00,0.5,0.5755172
2025-08-26 4:30,0.5,0.57487607
2025-08-26 5:00,0.5,0.57406604
2025-08-26 5:30,0.5,0.57314694
2025-08-26 6:00,0.5,0.57261264
2025-08-26 6:30,0.5,0.57217574
2025-08-26 7:00,0.5,0.5718229
2025-08-26 7:30,0.5,0.5714818
2025-08-26 8:00,0.5,0.57119656
2025-08-26 8:30,0.5,0.5709013
2025-08-26 9:00,0.5,0.57066226
2025-08-26 9:30,0.5,0.5704076
2025-08-26 10:00,0.5,0.57020974
2025-08-26 10:30,0.5,0.57004535
2025-08-26 11:00,0.5,0.56989014
2025-08-26 11:30,0.5,0.56970406
2025-08-26 12:00,0.5,0.5695759
2025-08-26 12:30,0.5,0.56945515
2025-08-26 13:00,0.5,0.569358
2025-08-26 13:30,0.5,0.5692445
2025-08-26 14:00,0.5,0.5691235
2025-08-26 14:30,0.5,0.5690417
2025-08-26 15:00,0.5,0.56895924
2025-08-26 15:30,0.5,0.5689
2025-08-26 16:00,0.5,0.56883574
2025-08-26 16:30,0.5,0.56876147
2025-08-26 17:00,0.83,0.56872404
2025-08-26 17:30,1.0666667,0.70177376
2025-08-26 18:00,0.72999996,0.87190413
2025-08-26 18:30,0.50666666,0.7047181
2025-08-26 19:00,0.5,0.5790268
2025-08-26 19:30,0.5,0.5861728
2025-08-26 20:00,0.5,0.6014371
2025-08-26 20:30,0.5,0.5868523
2025-08-26 21:00,0.5,0.58090127
2025-08-26 21:30,0.5,0.5795269
2025-08-26 22:00,0.5,0.57992446
2025-08-26 22:30,0.5,0.5805154
2025-08-26 23:00,0.5,0.5808692
2025-08-26 23:30,0.5400001,0.5809176
2025-08-27 0:00,0.6,0.5946629
2025-08-27 0:30,0.6,0.6191888
2025-08-27 1:00,0.87,0.6196769
2025-08-27 1:30,0.6,0.726926
2025-08-27 2:00,0.57000005,0.65407914
2025-08-27 2:30,0.5,0.58800745
2025-08-27 3:00,0.5,0.5944687
2025-08-27 3:30,0.5,0.58320415
2025-08-27 4:00,0.5,0.58556736
2025-08-27 4:30,2.7366667,0.5805801
2025-08-27 5:00,0.5,2.2197864
2025-08-27 5:30,0.5,0.9149934
2025-08-27 6:00,0.5,0.57963574
2025-08-27 6:30,0.5,0.7126045
2025-08-27 7:00,0.5,0.6527406
2025-08-27 7:30,0.5,0.62544197
2025-08-27 8:00,0.5,0.61313355
2025-08-27 8:30,0.5,0.60789776
2025-08-27 9:00,0.52,0.6059272
2025-08-27 9:30,0.5633334,0.6116575
2025-08-27 10:00,0.5,0.6284563
2025-08-27 10:30,0.5,0.6082692
2025-08-27 11:00,0.5,0.5957024
2025-08-27 11:30,0.5,0.6022526
2025-08-27 12:00,0.5,0.5893949
2025-08-27 12:30,0.5,0.58533716
2025-08-27 13:00,0.7266666,0.58289886
2025-08-27 13:30,1.08,0.6641073
2025-08-27 14:00,1.0033333,0.88191116
2025-08-27 14:30,0.5,0.85427684
2025-08-27 15:00,0.5,0.6346941
2025-08-27 15:30,0.5,0.5761235
2025-08-27 16:00,0.5,0.6281838
2025-08-27 16:30,0.5,0.6030259
2025-08-27 17:00,0.52,0.5923909
2025-08-27 17:30,0.5866667,0.5955931
2025-08-27 18:00,0.6,0.6211425
2025-08-27 18:30,0.6,0.6323967
2025-08-27 19:00,0.6,0.6290204
2025-08-27 19:30,0.6,0.63125813
2025-08-27 20:00,0.6,0.63334626
2025-08-27 20:30,0.6,0.6331558
2025-08-27 21:00,0.6166667,0.6307029
2025-08-27 21:30,2.3233333,0.63410205
2025-08-27 22:00,0.5833334,1.9604677
2025-08-27 22:30,0.5,0.90409994
2025-08-27 23:00,0.50333333,0.594779
2025-08-27 23:30,0.5,0.69752836
2025-08-28 0:00,0.5,0.65677255
2025-08-28 0:30,0.81666666,0.6271992
2025-08-28 1:00,1.28,0.7370408
2025-08-28 1:30,0.70333326,1.0477095
2025-08-28 2:00,0.6,0.7941368
2025-08-28 2:30,0.6,0.65680933
2025-08-28 3:00,0.5666667,0.70091295
2025-08-28 3:30,0.5666667,0.6799402
2025-08-28 4:00,0.5,0.65933436
2025-08-28 4:30,0.5,0.6300691
2025-08-28 5:00,0.5,0.6083716
2025-08-28 5:30,0.5,0.60991704
2025-08-28 6:00,0.5233333,0.604517
2025-08-28 6:30,0.50666666,0.6098336
2025-08-28 7:00,0.5,0.6049185
2025-08-28 7:30,0.5,0.5968417
2025-08-28 8:00,0.5,0.5958499
2025-08-28 8:30,0.50666666,0.5912411
2025-08-28 9:00,0.6333334,0.5902144
2025-08-28 9:30,0.5633334,0.6339959
2025-08-28 10:00,0.5,0.6218585
2025-08-28 10:30,0.5,0.5785854
2025-08-28 11:00,0.5,0.5809519
2025-08-28 11:30,0.5,0.5859531
2025-08-28 12:00,0.5,0.5819479
2025-08-28 12:30,0.5,0.5797472
2025-08-28 13:00,0.5,0.5786619
2025-08-28 13:30,0.59000003,0.57801425
2025-08-28 14:00,0.56000006,0.6093267
2025-08-28 14:30,0.5,0.6089008
2025-08-28 15:00,0.5,0.5756594
2025-08-28 15:30,0.5,0.5745207
2025-08-28 16:00,0.5,0.58069885
2025-08-28 16:30,0.5,0.5773574
2025-08-28 17:00,0.5,0.575536
2025-08-28 17:30,0.5,0.57477653
2025-08-28 18:00,0.5,0.5745219
2025-08-28 18:30,0.5,0.57430387
2025-08-28 19:00,0.5,0.574105
2025-08-28 19:30,0.5,0.57388306
2025-08-28 20:00,0.5,0.57366776
2025-08-28 20:30,0.5,0.5734439
2025-08-28 21:00,0.5,0.5728103
2025-08-28 21:30,0.5,0.57229936
2025-08-28 22:00,0.5,0.5720118
2025-08-28 22:30,0.5,0.57180107
2025-08-28 23:00,0.5,0.5715996
2025-08-28 23:30,0.55666673,0.57144284
2025-08-29 0:00,0.5433334,0.59115624
2025-08-29 0:30,0.7366667,0.59304225
2025-08-29 1:00,0.59000003,0.65609235
2025-08-29 1:30,0.5,0.6304148
2025-08-29 2:00,0.5,0.56511605
2025-08-29 2:30,0.5,0.5752952
2025-08-29 3:00,0.5,0.58251953
2025-08-29 3:30,0.5,0.5773659
2025-08-29 4:00,0.5333334,0.5752784
2025-08-29 4:30,0.5,0.58649075
2025-08-29 5:00,0.5,0.5789877
2025-08-29 5:30,0.5,0.57203543
2025-08-29 6:00,0.57000005,0.5769956
2025-08-29 6:30,0.5,0.6009581
2025-08-29 7:00,0.5,0.58387804
2025-08-29 7:30,0.5,0.5683912
2025-08-29 8:00,0.5,0.5771103
2025-08-29 8:30,0.5,0.57486796
2025-08-29 9:00,0.5,0.5738337
2025-08-29 9:30,0.5,0.5733094
2025-08-29 10:00,0.5,0.57312286
2025-08-29 10:30,0.5,0.5730394
2025-08-29 11:00,0.5,0.5729363
2025-08-29 11:30,2.72,0.57270956
2025-08-29 12:00,1.29,2.2086458
2025-08-29 12:30,0.85333335,1.2207245
2025-08-29 13:00,0.5133333,0.8088325
2025-08-29 13:30,0.54666674,0.684851
2025-08-29 14:00,0.89,0.6712738
2025-08-29 14:30,0.6166667,0.82896954
2025-08-29 15:00,0.5,0.7109751
2025-08-29 15:30,0.5,0.60566795
2025-08-29 16:00,0.5,0.62349015
2025-08-29 16:30,0.5,0.62956476
2025-08-29 17:00,0.5,0.6213254
2025-08-29 17:30,0.5,0.6179343
2025-08-29 18:00,0.5,0.6165573
2025-08-29 18:30,0.5,0.6156591
2025-08-29 19:00,0.5,0.60513496
2025-08-29 19:30,0.5,0.5987301
2025-08-29 20:00,0.5,0.5944022
2025-08-29 20:30,0.5,0.59198534
2025-08-29 21:00,0.5,0.58987355
2025-08-29 21:30,0.5,0.5864986
2025-08-29 22:00,0.54666674,0.5842035
2025-08-29 22:30,0.5400001,0.5991781
2025-08-29 23:00,0.5,0.6010885
2025-08-29 23:30,1.4033333,0.5807806
2025-08-30 0:00,0.6,1.0565369
2025-08-30 0:30,0.51666665,0.7477496
2025-08-30 1:00,0.5633334,0.55736697
2025-08-30 1:30,0.63,0.64503336
2025-08-30 2:00,0.6,0.6663168
2025-08-30 2:30,0.51,0.64496946
2025-08-30 3:00,0.5,0.600168
2025-08-30 3:30,0.6433333,0.5898521
2025-08-30 4:00,1.6733333,0.6496374
2025-08-30 4:30,0.8833334,1.3402108
2025-08-30 5:00,0.53666675,0.91570264
2025-08-30 5:30,0.71666664,0.6459719
2025-08-30 6:00,0.7133333,0.7210197
2025-08-30 6:30,0.6,0.7705646
2025-08-30 7:00,0.6,0.6772908
2025-08-30 7:30,0.6,0.6580463
2025-08-30 8:00,0.5666667,0.6663356
2025-08-30 8:30,0.61,0.6482184
2025-08-30 9:00,0.6433333,0.656449
2025-08-30 9:30,0.53666675,0.675905
2025-08-30 10:00,0.5,0.6361125
2025-08-30 10:30,0.52,0.6070428
2025-08-30 11:00,0.52666664,0.6196837
2025-08-30 11:30,0.5,0.617872
2025-08-30 12:00,0.5,0.60036325
2025-08-30 12:30,0.50666666,0.5940336
2025-08-30 13:00,0.5733334,0.59698653
2025-08-30 13:30,0.5400001,0.6184026
2025-08-30 14:00,0.5500001,0.6118994
2025-08-30 14:30,0.50333333,0.6036303
2025-08-30 15:00,0.5,0.59312594
2025-08-30 15:30,0.5,0.5839695
2025-08-30 16:00,0.5,0.58707094
2025-08-30 16:30,0.54666674,0.5839374
2025-08-30 17:00,0.78666663,0.5984062
2025-08-30 17:30,0.50666666,0.6989082
2025-08-30 18:00,0.5,0.6153894
2025-08-30 18:30,0.5,0.5585102
2025-08-30 19:00,0.5,0.5937531
2025-08-30 19:30,0.5,0.5869558
2025-08-30 20:00,0.5,0.5826806
2025-08-30 20:30,0.5,0.5803938
2025-08-30 21:00,0.5,0.57960904
2025-08-30 21:30,1.06,0.57915235
2025-08-30 22:00,0.63,0.84450954
2025-08-30 22:30,0.8866666,0.7002171
2025-08-30 23:00,0.76000005,0.6896047
2025-08-30 23:30,0.59000003,0.75245595
2025-08-31 0:00,0.5,0.63664365
2025-08-31 0:30,0.5,0.5984911
2025-08-31 1:00,1.1533333,0.6002238
2025-08-31 1:30,0.5666667,0.92920095
2025-08-31 2:00,0.5733334,0.7089659
2025-08-31 2:30,0.61,0.5869343
2025-08-31 3:00,0.6,0.6720855
2025-08-31 3:30,0.6366667,0.6583075
2025-08-31 4:00,0.6,0.6610803
2025-08-31 4:30,0.5833334,0.65270716
2025-08-31 5:00,0.5,0.63627446
2025-08-31 5:30,0.5,0.6086068
2025-08-31 6:00,0.5,0.5966176
2025-08-31 6:30,0.5,0.6015457
2025-08-31 7:00,0.5,0.59600294
2025-08-31 7:30,0.5,0.59354365
2025-08-31 8:00,0.5,0.59231615
2025-08-31 8:30,0.5,0.58877015
2025-08-31 9:00,0.5,0.5873486
2025-08-31 9:30,0.5,0.5860524
2025-08-31 10:00,0.5,0.5846598
2025-08-31 10:30,0.5,0.58329785
2025-08-31 11:00,0.5,0.5817852
2025-08-31 11:30,0.5,0.58049464
2025-08-31 12:00,0.5,0.57931936
2025-08-31 12:30,0.5733334,0.5785476
2025-08-31 13:00,0.5333334,0.6038929
2025-08-31 13:30,0.5,0.59781826
2025-08-31 14:00,0.5,0.5739062
2025-08-31 14:30,0.5,0.5764642
2025-08-31 15:00,0.5,0.57931244
2025-08-31 15:30,0.5,0.5773891
2025-08-31 16:00,0.5,0.5763583
2025-08-31 16:30,0.5,0.57591283
2025-08-31 17:00,0.5,0.5756793
2025-08-31 17:30,0.5,0.57555354
2025-08-31 18:00,0.5,0.57542086
2025-08-31 18:30,0.5,0.5752338
2025-08-31 19:00,0.5,0.5750692
2025-08-31 19:30,0.5,0.574877
2025-08-31 20:00,0.5,0.57444715
2025-08-31 20:30,0.5,0.5740565
2025-08-31 21:00,0.5,0.57387197
2025-08-31 21:30,0.5,0.57368124
2025-08-31 22:00,0.5,0.57355905
2025-08-31 22:30,0.5,0.57346153
2025-08-31 23:00,0.5,0.57330585
2025-08-31 23:30,0.5,0.573218
2025-09-01 0:00,0.5,0.57315814
2025-09-01 0:30,0.5,0.5732168
2025-09-01 1:00,0.50333333,0.573249
2025-09-01 1:30,0.5,0.57447886
2025-09-01 2:00,0.5,0.5737268
2025-09-01 2:30,0.5,0.57303
2025-09-01 3:00,0.5,0.57350457
2025-09-01 3:30,0.5,0.5734347
2025-09-01 4:00,0.5,0.5734043
2025-09-01 4:30,0.5,0.5733527
2025-09-01 5:00,0.5,0.5733397
2025-09-01 5:30,0.5,0.5733218
2025-09-01 6:00,0.5,0.5732994
2025-09-01 6:30,0.5,0.57328653
2025-09-01 7:00,0.5,0.5732621
2025-09-01 7:30,0.5,0.57324076
2025-09-01 8:00,0.5,0.5732316
2025-09-01 8:30,0.5,0.5732031
2025-09-01 9:00,0.5,0.5731689
2025-09-01 9:30,0.5,0.5731486
2025-09-01 10:00,0.5,0.57315505
2025-09-01 10:30,0.5,0.5731447
2025-09-01 11:00,0.5,0.57314205
2025-09-01 11:30,0.5,0.5731342
2025-09-01 12:00,0.5,0.5731286
2025-09-01 12:30,0.5,0.5731168
2025-09-01 13:00,0.5,0.57309973
2025-09-01 13:30,0.5,0.5731021
2025-09-01 14:00,0.5,0.57308173
2025-09-01 14:30,0.5,0.57306695
2025-09-01 15:00,0.5,0.57305455
2025-09-01 15:30,0.5,0.5730485
2025-09-01 16:00,0.5,0.5730481
2025-09-01 16:30,0.5,0.5730367
2025-09-01 17:00,0.5,0.57303476
2025-09-01 17:30,0.52,0.5730264
2025-09-01 18:00,0.77,0.580019
2025-09-01 18:30,0.90666676,0.67936087
2025-09-01 19:00,1.69,0.7793635
2025-09-01 19:30,1.7366667,1.2560145
2025-09-01 20:00,1.7766666,1.4784031
2025-09-01 20:30,2.2033334,1.3887274
2025-09-01 21:00,2.04,1.8335904
2025-09-01 21:30,1.9833333,1.7779155
2025-09-01 22:00,1.78,1.7078675
2025-09-01 22:30,2.0533333,1.6499803
2025-09-01 23:00,1.96,1.7769569
2025-09-01 23:30,4.725248,1.778487
2025-09-02 0:00,1.2866666,3.6825094
2025-09-02 0:30,0.5,1.540529
2025-09-02 1:00,0.7733333,1.1231582
2025-09-02 1:30,2.31,1.1353331
2025-09-02 2:00,1.7166667,2.16531
2025-09-02 2:30,2.6433334,1.5389227
2025-09-02 3:00,2.5269952,2.0015197
2025-09-02 3:30,1.8833333,2.2581754
2025-09-02 4:00,1.7833333,1.8144815
2025-09-02 4:30,1.7666667,1.7596303
2025-09-02 5:00,1.7633333,1.8395191
2025-09-02 5:30,3.0854406,1.7787017
2025-09-02 6:00,1.2466667,2.5609546
2025-09-02 6:30,2.1566668,1.5840849
2025-09-02 7:00,0.72999996,1.7481563
2025-09-02 7:30,0.6,1.3405018
2025-09-02 8:00,0.9166667,1.0809897
2025-09-02 8:30,1.7266667,1.2289565
2025-09-02 9:00,1.81,1.6604906
2025-09-02 9:30,1.64,1.670752
2025-09-02 10:00,1.6533333,1.5477581
2025-09-02 10:30,1.6766666,1.606539
2025-09-02 11:00,1.9833333,1.6887593
2025-09-02 11:30,1.8766667,1.8491166
2025-09-02 12:00,2.6966667,1.8091526
2025-09-02 12:30,1.9366666,2.2523766
2025-09-02 13:00,2.0233333,1.9050446
2025-09-02 13:30,1.9066666,1.8272605
2025-09-02 14:00,1.6833333,1.912661
2025-09-02 14:30,1.8633333,1.7303011
2025-09-02 15:00,1.6366667,1.8267066
2025-09-02 15:30,1.8666667,1.7302487
2025-09-02 16:00,2.3866668,1.7983108
2025-09-02 16:30,1.96,2.170635
2025-09-02 17:00,3.6566668,1.9217646
2025-09-02 17:30,1.6633333,2.840436
2025-09-02 18:00,1.6233333,1.910158
2025-09-02 18:30,1.98,1.5447519
2025-09-02 19:00,1.9,2.0974946
2025-09-02 19:30,1.9866667,1.8872658
2025-09-02 20:00,2.3133333,1.8846899
2025-09-02 20:30,2.16,2.1204832
2025-09-02 21:00,2.3266666,2.0689335
2025-09-02 21:30,2.3966668,2.1464493
2025-09-02 22:00,1.5566666,2.2463481
2025-09-02 22:30,2.02,1.8344646
2025-09-02 23:00,2.0766666,1.9860333
2025-09-02 23:30,2.6266668,2.1408982
2025-09-03 0:00,2.1233332,2.2956946
2025-09-03 0:30,1.9533334,2.0848598
2025-09-03 1:00,1.4833333,1.9581511
2025-09-03 1:30,1.1733333,1.7662127
2025-09-03 2:00,2.21,1.4305182
2025-09-03 2:30,1.9633334,2.1269321
2025-09-03 3:00,1.7866666,1.9609958
2025-09-03 3:30,2.0433333,1.7536484
2025-09-03 4:00,2.0266666,1.9718479
2025-09-03 4:30,1.9266666,2.0111864
2025-09-03 5:00,1.82,1.9188584
2025-09-03 5:30,2.0566666,1.8776561
2025-09-03 6:00,0.71666664,2.0106256
2025-09-03 6:30,0.52666664,1.3472463
2025-09-03 7:00,0.5133333,1.1066868
2025-09-03 7:30,0.58000004,1.0971699
2025-09-03 8:00,1.1466666,1.0304029
2025-09-03 8:30,1.5966667,1.1871166
2025-09-03 9:00,1.0133333,1.5459068
2025-09-03 9:30,1.4233333,1.2441621
2025-09-03 10:00,1.9166666,1.3020957
2025-09-03 10:30,1.88,1.8448852
2025-09-03 11:00,2.2933333,1.7380098
2025-09-03 11:30,1.94,1.9349186
2025-09-03 12:00,1.6266667,1.8250431
2025-09-03 12:30,1.9666667,1.5998613
2025-09-03 13:00,1.58,1.8160354
2025-09-03 13:30,2.09,1.6525815
2025-09-03 14:00,1.7366667,1.8436506
2025-09-03 14:30,1.7233334,1.7673585
2025-09-03 15:00,2.0233333,1.6579567
2025-09-03 15:30,2.09,1.9294848
2025-09-03 16:00,1.7466667,1.9682763
2025-09-03 16:30,6.0666666,1.762889
2025-09-03 17:00,7.5233335,4.557723
2025-09-03 17:30,8.673333,6.958673
2025-09-03 18:00,5.8366666,7.652796
2025-09-03 18:30,3.53,6.359586
2025-09-03 19:00,1.3066666,2.0375016
2025-09-03 19:30,1.6433333,1.2872599
2025-09-03 20:00,1.7,1.5123806
2025-09-03 20:30,1.8033333,1.6897782
2025-09-03 21:00,2.1966667,1.5471312
2025-09-03 21:30,3.2033334,1.9318893
2025-09-03 22:00,3.0933332,2.6016784
2025-09-03 22:30,3.6466665,2.7967129
2025-09-03 23:00,4.2833333,3.1863348
2025-09-03 23:30,4.8333335,3.7798748
