time,actual,predicted
2025-08-24 16:00,3.8333333,4.5447454
2025-08-24 16:30,6.3,4.5710526
2025-08-24 17:00,7.133333,5.4596157
2025-08-24 17:30,6.7833333,5.8450503
2025-08-24 18:00,6.7833333,5.849639
2025-08-24 18:30,7.2166667,6.1531343
2025-08-24 19:00,6.4666667,6.3830194
2025-08-24 19:30,6.05,5.968091
2025-08-24 20:00,5.1666665,5.7975726
2025-08-24 20:30,6.5,5.426897
2025-08-24 21:00,6.9666667,5.9737644
2025-08-24 21:30,7.3333335,6.2132974
2025-08-24 22:00,8.066667,6.496663
2025-08-24 22:30,4.366667,7.03432
2025-08-24 23:00,3.7666667,5.1243258
2025-08-24 23:30,5.883333,4.8315196
2025-08-25 0:00,6.05,5.52729
2025-08-25 0:30,6.1666665,5.607068
2025-08-25 1:00,6.366667,5.7149725
2025-08-25 1:30,4.3166666,6.0273504
2025-08-25 2:00,4.0666666,4.9781375
2025-08-25 2:30,3.9333334,4.761892
2025-08-25 3:00,3.9,4.6049843
2025-08-25 3:30,3.9833333,4.4683027
2025-08-25 4:00,4.0833335,4.4478087
2025-08-25 4:30,5.1,4.4763904
2025-08-25 5:00,5.633333,4.9643135
2025-08-25 5:30,5.866667,5.152308
2025-08-25 6:00,6.15,5.2651777
2025-08-25 6:30,4.116667,5.4457493
2025-08-25 7:00,6.616667,4.475749
2025-08-25 7:30,4.366667,5.5135617
2025-08-25 8:00,3.6333334,4.623281
2025-08-25 8:30,5.266667,4.276941
2025-08-25 9:00,5.766667,5.018203
2025-08-25 9:30,4.05,5.251315
2025-08-25 10:00,3.95,4.2570515
2025-08-25 10:30,5.5833335,4.456634
2025-08-25 11:00,4.15,5.1345363
2025-08-25 11:30,5.883333,4.3485456
2025-08-25 12:00,7.55,5.1950445
2025-08-25 12:30,6.3,6.0879574
2025-08-25 13:00,6.1666665,5.5994554
2025-08-25 13:30,6.116667,5.6434608
2025-08-25 14:00,4.35,5.6689806
2025-08-25 14:30,5.5,4.823861
2025-08-25 15:00,7.383333,5.2517233
2025-08-25 15:30,7.116667,6.185162
2025-08-25 16:00,6.6666665,6.1468654
2025-08-25 16:30,6.1,6.117266
2025-08-25 17:00,4.3333335,5.9411683
2025-08-25 17:30,5.8333335,5.0060253
2025-08-25 18:00,4.5333333,5.5155478
2025-08-25 18:30,6.0333333,4.9882646
2025-08-25 19:00,4.15,5.6471725
2025-08-25 19:30,5.95,4.7270584
2025-08-25 20:00,6.483333,5.5997424
2025-08-25 20:30,6.25,5.815096
2025-08-25 21:00,6.0333333,5.6906986
2025-08-25 21:30,6.4166665,5.675551
2025-08-25 22:00,6.0833335,5.899647
2025-08-25 22:30,5.9166665,5.689318
2025-08-25 23:00,5.9,5.6187625
2025-08-25 23:30,6.3166666,5.653166
2025-08-26 0:00,6.233333,5.8508167
2025-08-26 0:30,4.2,5.8204536
2025-08-26 1:00,6.3,4.834461
2025-08-26 1:30,5.55,5.7778654
2025-08-26 2:00,4.82,5.427066
2025-08-26 2:30,5.7,5.0345044
2025-08-26 3:00,6.5666666,5.4842243
2025-08-26 3:30,5.45,5.8918624
2025-08-26 4:00,5.7,5.325363
2025-08-26 4:30,4.133333,5.4979897
2025-08-26 5:00,3.8,4.765223
2025-08-26 5:30,5.4666667,4.5156107
2025-08-26 6:00,4.133333,5.160715
2025-08-26 6:30,4.9666667,4.477129
2025-08-26 7:00,4.116667,4.95875
2025-08-26 7:30,4.15,4.536266
2025-08-26 8:00,5.2833333,4.5033326
2025-08-26 8:30,4.0833335,4.9765506
2025-08-26 9:00,3.7166667,4.2724023
2025-08-26 9:30,3.7,4.128803
2025-08-26 10:00,4.866667,4.127024
2025-08-26 10:30,3.9333334,4.7134314
2025-08-26 11:00,5.2833333,3.995492
2025-08-26 11:30,5.4333334,4.8862453
2025-08-26 12:00,4.04,4.9958124
2025-08-26 12:30,3.6166666,4.14537
2025-08-26 13:00,3.7666667,4.047385
2025-08-26 13:30,3.8833334,4.1017375
2025-08-26 14:00,3.8166666,4.043375
2025-08-26 14:30,5.633333,3.9527326
2025-08-26 15:00,4.1666665,4.992303
2025-08-26 15:30,4.9666667,4.1046395
2025-08-26 16:00,3.95,4.7344704
2025-08-26 16:30,5.2833333,4.137751
2025-08-26 17:00,4.016667,4.8370676
2025-08-26 17:30,6.45,4.108547
2025-08-26 18:00,4.3333335,5.313575
2025-08-26 18:30,5.55,4.39225
2025-08-26 19:00,6.15,5.0584297
2025-08-26 19:30,6.45,5.330151
2025-08-26 20:00,6.1666665,5.5218716
2025-08-26 20:30,6.1833334,5.486479
2025-08-26 21:00,5.95,5.6322956
2025-08-26 21:30,5.983333,5.5139847
2025-08-26 22:00,5.75,5.5391555
2025-08-26 22:30,6.116667,5.4792776
2025-08-26 23:00,4.2,5.6832743
2025-08-26 23:30,3.8,4.7918153
2025-08-27 0:00,3.8833334,4.5916343
2025-08-27 0:30,5.9,4.5606766
2025-08-27 1:00,6.133333,5.360292
2025-08-27 1:30,6.1833334,5.4799085
2025-08-27 2:00,5.866667,5.608924
2025-08-27 2:30,5.9666667,5.559375
2025-08-27 3:00,6.0833335,5.5522795
2025-08-27 3:30,5.516667,5.5381627
2025-08-27 4:00,4.15,5.3361816
2025-08-27 4:30,3.9833333,4.7407346
2025-08-27 5:00,3.8333333,4.64477
2025-08-27 5:30,5.883333,4.487769
2025-08-27 6:00,5.633333,5.320134
2025-08-27 6:30,4.9166665,5.2407494
2025-08-27 7:00,4.05,4.9519744
2025-08-27 7:30,3.7333333,4.557772
2025-08-27 8:00,3.8666666,4.326307
2025-08-27 8:30,3.8166666,4.2636495
2025-08-27 9:00,4.7166667,4.167303
2025-08-27 9:30,4.5666666,4.703574
2025-08-27 10:00,5.8333335,4.5815024
2025-08-27 10:30,5.6833334,5.1538787
2025-08-27 11:00,5.85,5.1422606
2025-08-27 11:30,5.9,5.234776
2025-08-27 12:00,5.5666666,5.295033
2025-08-27 12:30,4,5.195357
2025-08-27 13:00,4.116667,4.44866
2025-08-27 13:30,4.0333333,4.5619774
2025-08-27 14:00,5.4166665,4.4798775
2025-08-27 14:30,6.866667,5.054768
2025-08-27 15:00,6.9333334,5.7339997
2025-08-27 15:30,4.5666666,5.907643
2025-08-27 16:00,5.85,4.8679953
2025-08-27 16:30,6.5333333,5.4106464
2025-08-27 17:00,6.016667,5.6386003
2025-08-27 17:30,6.0666666,5.4483814
2025-08-27 18:00,4.4333334,5.630961
2025-08-27 18:30,5.9333334,4.9657607
2025-08-27 19:00,4.383333,5.4948344
2025-08-27 19:30,3.9166667,4.8257627
2025-08-27 20:00,5.15,4.5372553
2025-08-27 20:30,6.233333,5.1040735
2025-08-27 21:00,7.4833326,5.566369
2025-08-27 21:30,6.45,6.2009296
2025-08-27 22:00,6.2833333,5.8525124
2025-08-27 22:30,6.383333,5.895632
2025-08-27 23:00,5.483333,5.8590837
2025-08-27 23:30,4.2166667,5.4092665
2025-08-28 0:00,5.4166665,4.836045
2025-08-28 0:30,5.45,5.3686423
2025-08-28 1:00,5.983333,5.34447
2025-08-28 1:30,5.35,5.566479
2025-08-28 2:00,5.68,5.33786
2025-08-28 2:30,4.55,5.505669
2025-08-28 3:00,4.133333,4.933899
2025-08-28 3:30,6.266667,4.665692
2025-08-28 4:00,5.45,5.524628
2025-08-28 4:30,5.45,5.203089
2025-08-28 5:00,5.5833335,5.2353926
2025-08-28 5:30,5.766667,5.369084
2025-08-28 6:00,6.133333,5.408021
2025-08-28 6:30,5.5333333,5.5279417
2025-08-28 7:00,5.3166666,5.3336906
2025-08-28 7:30,5.9666667,5.25968
2025-08-28 8:00,6.266667,5.5267
2025-08-28 8:30,6.2166667,5.6670437
2025-08-28 9:00,5.95,5.691594
2025-08-28 9:30,7.4833326,5.6472974
2025-08-28 10:00,4.383333,6.402875
2025-08-28 10:30,5.95,4.871608
2025-08-28 11:00,4.233333,5.6307583
2025-08-28 11:30,5.4666667,4.867982
2025-08-28 12:00,6.2166667,5.3249617
2025-08-28 12:30,6.05,5.6581597
2025-08-28 13:00,4.3333335,5.6422176
2025-08-28 13:30,3.9166667,4.8389063
2025-08-28 14:00,3.9,4.638626
2025-08-28 14:30,4.9,4.5138903
2025-08-28 15:00,4.266667,4.8996587
2025-08-28 15:30,5.6833334,4.5094934
2025-08-28 16:00,6.1666665,5.2443795
2025-08-28 16:30,4.45,5.487636
2025-08-28 17:00,4.016667,4.616562
2025-08-28 17:30,5.5833335,4.4519243
2025-08-28 18:00,4.4,5.091633
2025-08-28 18:30,5.516667,4.517718
2025-08-28 19:00,4.3,5.07055
2025-08-28 19:30,9.25,4.586603
2025-08-28 20:00,7.2166667,6.7407784
2025-08-28 20:30,4.35,6.1355577
2025-08-28 21:00,3.9833333,4.774027
2025-08-28 21:30,3.9166667,4.656997
2025-08-28 22:00,5.733333,4.543451
2025-08-28 22:30,6.016667,5.1129503
2025-08-28 23:00,6.0833335,5.4716163
2025-08-28 23:30,4.516667,5.6132803
2025-08-29 0:00,5.7,4.931807
2025-08-29 0:30,4.6666665,5.3636847
2025-08-29 1:00,4.15,4.888034
2025-08-29 1:30,5.6833334,4.5615797
2025-08-29 2:00,6.1666665,5.2437077
2025-08-29 2:30,4.616667,5.5027957
2025-08-29 3:00,5.3,4.766239
2025-08-29 3:30,5.9166665,5.163678
2025-08-29 4:00,5.4166665,5.39464
2025-08-29 4:30,5.7166667,5.1437387
2025-08-29 5:00,4.2166667,5.318968
2025-08-29 5:30,3.9833333,4.6903214
2025-08-29 6:00,5.6666665,4.537359
2025-08-29 6:30,4.1666665,5.184773
2025-08-29 7:00,4.133333,4.4356065
2025-08-29 7:30,3.7833333,4.4806213
2025-08-29 8:00,4.116667,4.3360195
2025-08-29 8:30,3.95,4.428834
2025-08-29 9:00,5.983333,4.2040544
2025-08-29 9:30,5.5666666,5.1881657
2025-08-29 10:00,3.9,5.0860033
2025-08-29 10:30,7.35,4.131114
2025-08-29 11:00,6.6,5.719645
2025-08-29 11:30,5.8,5.6081038
2025-08-29 12:00,3.81,5.302843
2025-08-29 12:30,0,4.4924626
2025-08-29 13:30,5.0833335,3.0541291
2025-08-29 14:00,7.35,4.771852
2025-08-29 14:30,18.433332,5.7704363
2025-08-29 15:00,9.433333,11.015192
2025-08-29 15:30,8.116667,8.261132
2025-08-29 16:00,8.05,8.115392
2025-08-29 16:30,7.3333335,6.1905303
2025-08-29 17:00,7.866667,7.142335
2025-08-29 17:30,7.8333335,7.0878754
2025-08-29 18:00,8.216666,7.6331925
2025-08-29 18:30,7.4666667,7.5254755
2025-08-29 19:00,7.4666667,7.2142878
2025-08-29 19:30,7.4166665,7.2316113
2025-08-29 20:00,7.5666666,7.164397
2025-08-29 20:30,7.6,7.2119474
2025-08-29 21:00,7.35,7.230636
2025-08-29 21:30,7.8,7.112403
2025-08-29 22:00,7.3166666,7.3493633
2025-08-29 22:30,6.95,7.0672264
2025-08-29 23:00,7.9,6.852645
2025-08-29 23:30,7.35,7.3173895
2025-08-30 0:00,7.2833333,7.0105577
2025-08-30 0:30,6.633333,6.9885454
2025-08-30 1:00,7.166667,6.6339827
2025-08-30 1:30,6.7166667,6.8516407
2025-08-30 2:00,6.1833334,6.547983
2025-08-30 2:30,6.766667,6.246203
2025-08-30 3:00,7.233333,6.517434
2025-08-30 3:30,6.9666667,6.7244177
2025-08-30 4:00,7.9,6.580389
2025-08-30 4:30,6.85,7.13624
2025-08-30 5:00,6.516667,6.625888
2025-08-30 5:30,7.083334,6.4339633
2025-08-30 6:00,6.616667,6.65795
2025-08-30 6:30,6.3333335,6.3919725
2025-08-30 7:00,6.383333,6.2280083
2025-08-30 7:30,6.483333,6.269126
2025-08-30 8:00,6.75,6.2719646
2025-08-30 8:30,6.7166667,6.371608
2025-08-30 9:00,6.7,6.374208
2025-08-30 9:30,6.7,6.3858557
2025-08-30 10:00,7.116667,6.3790197
2025-08-30 10:30,7.0333333,6.5820904
2025-08-30 11:00,6.6666665,6.551754
2025-08-30 11:30,6.6833334,6.3908315
2025-08-30 12:00,6.616667,6.403648
2025-08-30 12:30,7.1,6.336981
2025-08-30 13:00,6.5333333,6.56297
2025-08-30 13:30,6.65,6.292294
2025-08-30 14:00,7.0333333,6.3754506
2025-08-30 14:30,7.1,6.5578833
2025-08-30 15:00,7.6,6.589466
2025-08-30 15:30,6.7833333,6.88788
2025-08-30 16:00,7.016667,6.520578
2025-08-30 16:30,6.766667,6.654372
2025-08-30 17:00,6.95,6.483509
2025-08-30 17:30,6.9166665,6.554386
2025-08-30 18:00,6.733333,6.5413876
2025-08-30 18:30,6.7833333,6.4698057
2025-08-30 19:00,7.3,6.4841843
2025-08-30 19:30,7.0666666,6.74201
2025-08-30 20:00,7.5833335,6.6304994
2025-08-30 20:30,7.366667,6.9422336
2025-08-30 21:00,7.133333,6.8705893
2025-08-30 21:30,7.1,6.7667694
2025-08-30 22:00,7.1,6.7388086
2025-08-30 22:30,7.766667,6.7298937
2025-08-30 23:00,7.1499996,7.0674434
2025-08-30 23:30,7.25,6.7871943
2025-08-31 0:00,7.133333,6.8870516
2025-08-31 0:30,6.85,6.813221
2025-08-31 1:00,6.883333,6.630933
2025-08-31 1:30,6.9,6.6190805
2025-08-31 2:00,7.1499996,6.625705
2025-08-31 2:30,6.7833333,6.740795
2025-08-31 3:00,7.5333333,6.5491066
2025-08-31 3:30,7.0333333,6.9543953
2025-08-31 4:00,6.5666666,6.6964345
2025-08-31 4:30,6.5,6.451261
2025-08-31 5:00,6.75,6.3850784
2025-08-31 5:30,6.7166667,6.4629416
2025-08-31 6:00,6.7833333,6.4045267
2025-08-31 6:30,6.8,6.4624653
2025-08-31 7:00,6.55,6.4869375
2025-08-31 7:30,7,6.339481
2025-08-31 8:00,7.35,6.5489197
2025-08-31 8:30,6.9,6.733924
2025-08-31 9:00,7.05,6.5316415
2025-08-31 9:30,7.1,6.6457105
2025-08-31 10:00,6.6833334,6.669633
2025-08-31 10:30,7.016667,6.4291883
2025-08-31 11:00,6.766667,6.5967607
2025-08-31 11:30,7.2,6.4750414
2025-08-31 12:00,6.883333,6.6918054
2025-08-31 12:30,7.716666,6.541483
2025-08-31 13:00,7.4833326,7.0006347
2025-08-31 13:30,8.066667,6.9119973
2025-08-31 14:00,7.616667,7.2769527
2025-08-31 14:30,7,7.0981026
2025-08-31 15:00,6.9,6.797681
2025-08-31 15:30,8.233334,6.6951876
2025-08-31 16:00,7.25,7.335258
2025-08-31 16:30,7.083334,6.8490095
2025-08-31 17:00,7.4333334,6.841792
2025-08-31 17:30,7.166667,7.023363
2025-08-31 18:00,7.1833334,6.8333416
2025-08-31 18:30,7.2833333,6.8173685
2025-08-31 19:00,7.2166667,6.90446
2025-08-31 19:30,7.366667,6.862175
2025-08-31 20:00,7.3999996,6.928713
2025-08-31 20:30,7.4833326,6.956697
2025-08-31 21:00,7.6666665,7.010227
2025-08-31 21:30,7.866667,7.1193466
2025-08-31 22:00,7.3999996,7.249908
2025-08-31 22:30,7.716666,7.0313644
2025-08-31 23:00,7.3,7.2105126
2025-08-31 23:30,6.616667,6.980171
2025-09-01 0:00,7.25,6.5910764
2025-09-01 0:30,7.4833326,6.875823
2025-09-01 1:00,7.083334,6.9736204
2025-09-01 1:30,7.3333335,6.766328
2025-09-01 2:00,7.0666666,6.942422
2025-09-01 2:30,7,6.795409
2025-09-01 3:00,7.5833335,6.715666
2025-09-01 3:30,7.366667,7.0012355
2025-09-01 4:00,7.05,6.910939
2025-09-01 4:30,7.166667,6.7656507
2025-09-01 5:00,7.0333333,6.826433
2025-09-01 5:30,7.25,6.722226
2025-09-01 6:00,7.133333,6.8064866
2025-09-01 6:30,7.35,6.7613707
2025-09-01 7:00,6.65,6.88913
2025-09-01 7:30,6.8333335,6.515616
2025-09-01 8:00,7.233333,6.5867157
2025-09-01 8:30,7.716666,6.7513037
2025-09-01 9:00,6.9666667,7.0075874
2025-09-01 9:30,6.9666667,6.6645594
2025-09-01 10:00,7,6.7062693
2025-09-01 10:30,7.4166665,6.6728725
2025-09-01 11:00,7.25,6.8437285
2025-09-01 11:30,7.5333333,6.7803974
2025-09-01 12:00,7.1,6.9893956
2025-09-01 12:30,7.9166665,6.7780952
2025-09-01 13:00,7.9333334,7.195672
2025-09-01 13:30,8.233334,7.2275634
2025-09-01 14:00,7.633333,7.4609475
2025-09-01 14:30,8.166667,7.214504
2025-09-01 15:00,7.8,7.5193872
2025-09-01 15:30,7.116667,7.3121414
2025-09-01 16:00,7.8333335,6.9541125
2025-09-01 16:30,7.3333335,7.3064175
2025-09-01 17:00,8.116667,7.0299234
2025-09-01 17:30,8.216666,7.4402
2025-09-01 18:00,7.5333333,7.5405455
2025-09-01 18:30,7.3999996,7.2275696
2025-09-01 19:00,8.15,7.158308
2025-09-01 19:30,7.883333,7.506878
2025-09-01 20:00,7.4666667,7.3572626
2025-09-01 20:30,7.7333336,7.1844673
2025-09-01 21:00,7.4666667,7.3589153
2025-09-01 21:30,7.1499996,7.183909
2025-09-01 22:00,7.266667,6.9824233
2025-09-01 22:30,7.05,7.0399065
2025-09-01 23:00,7.166667,6.8988276
2025-09-01 23:30,7.2833333,6.9381933
2025-09-02 0:00,7.05,6.9967136
2025-09-02 0:30,7.083334,6.883566
2025-09-02 1:00,8.1,6.9023705
2025-09-02 1:30,7.05,7.447858
2025-09-02 2:00,7.133333,6.8687663
2025-09-02 2:30,6.7,6.9851265
2025-09-02 3:00,7.1833334,6.714564
2025-09-02 3:30,7.55,6.928254
2025-09-02 4:00,7.35,7.103821
2025-09-02 4:30,6.7166667,7.03846
2025-09-02 5:00,7.1,6.7529488
2025-09-02 5:30,6.2833333,6.961321
2025-09-02 6:00,6.6,6.423889
2025-09-02 6:30,6.7,6.579632
2025-09-02 7:00,6.7833333,6.610789
2025-09-02 7:30,6.55,6.6474094
2025-09-02 8:00,6.25,6.519118
2025-09-02 8:30,6.2,6.3385983
2025-09-02 9:00,6.7,6.279192
2025-09-02 9:30,6.4666667,6.495178
2025-09-02 10:00,6.15,6.334242
2025-09-02 10:30,6.35,6.1773896
2025-09-02 11:00,6.9,6.3006606
2025-09-02 11:30,6.6666665,6.5627637
2025-09-02 12:00,6.85,6.409047
2025-09-02 12:30,6.483333,6.563135
2025-09-02 13:00,6.8166666,6.3921986
2025-09-02 13:30,7.0666666,6.577768
2025-09-02 14:00,7.1833334,6.7005787
2025-09-02 14:30,7.7833333,6.7933035
2025-09-02 15:00,7.3999996,7.2148027
2025-09-02 15:30,6.9666667,7.04068
2025-09-02 16:00,7.1499996,6.8614345
2025-09-02 16:30,6.866667,6.961546
2025-09-02 17:00,7.383333,6.7566166
2025-09-02 17:30,7.083334,7.054106
2025-09-02 18:00,7.166667,6.891738
2025-09-02 18:30,6.95,6.998747
2025-09-02 19:00,6.983333,6.8771453
2025-09-02 19:30,6.4166665,6.882849
2025-09-02 20:00,6.9666667,6.531675
2025-09-02 20:30,7.016667,6.8547554
2025-09-02 21:00,7.3333335,6.8512006
2025-09-02 21:30,7.0666666,7.050517
2025-09-02 22:00,7.166667,6.94102
2025-09-02 22:30,7.116667,7.0517845
2025-09-02 23:00,6.85,7.0175667
2025-09-02 23:30,7.383333,6.822408
2025-09-03 0:00,7.083334,7.1645184
2025-09-03 0:30,6.8333335,6.950038
2025-09-03 1:00,7.05,6.847468
2025-09-03 1:30,7.6833334,6.986188
2025-09-03 2:00,7.133333,7.32696
2025-09-03 2:30,7.5833335,6.975093
2025-09-03 3:00,7.45,7.357142
2025-09-03 3:30,6.9,7.283519
2025-09-03 4:00,7.05,6.948941
2025-09-03 4:30,7.266667,7.0571413
2025-09-03 5:00,6.883333,7.1248302
2025-09-03 5:30,6.55,6.876534
2025-09-03 6:00,6.5833335,6.6800985
2025-09-03 6:30,7.1,6.710603
2025-09-03 7:00,7.2833333,6.9623327
2025-09-03 7:30,6.7166667,7.0081787
2025-09-03 8:00,7.1833334,6.7025194
2025-09-03 8:30,6.883333,7.0873775
2025-09-03 9:00,6.4666667,6.8328342
2025-09-03 9:30,7.0666666,6.561529
2025-09-03 10:00,6.7833333,6.9140024
2025-09-03 10:30,6.616667,6.6838293
2025-09-03 11:00,7.766667,6.618885
2025-09-03 11:30,8.25,7.301917
2025-09-03 12:00,6.8,7.571682
2025-09-03 12:30,6.9166665,6.7629175
2025-09-03 13:00,7.5,6.997409
2025-09-03 13:30,7.266667,7.2386923
2025-09-03 14:00,6.95,7.0034385
2025-09-03 14:30,6.983333,6.861532
2025-09-03 15:00,7,6.954974
2025-09-03 15:30,7,6.9463215
2025-09-03 16:00,7.4166665,6.8809223
2025-09-03 16:30,7.8333335,7.1389704
2025-09-03 17:00,4.9,7.4135513
2025-09-03 17:30,7.383333,5.5008864
2025-09-03 18:00,8.25,7.236106
2025-09-03 18:30,8.3,7.5285816
2025-09-03 19:00,8.966666,7.5590725
2025-09-03 19:30,7.6,8.40691
2025-09-03 20:00,8.3,7.609454
2025-09-03 20:30,7.9166665,8.354387
2025-09-03 21:00,7.966667,7.7426496
2025-09-03 21:30,8.333333,7.892933
2025-09-03 22:00,8.483334,8.134174
2025-09-03 22:30,7.6666665,8.183933
2025-09-03 23:00,7.25,7.7626257
